,experimentSourceId,dateOfExperiment,Gender,Genotype,zygosity,colonyId,strain,geneSymbol,pipelineName,BMC,BMD,Body.Length,Fat.Mass,Lean.Mass,Weight
252,EXP210700,2011-01-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4071,0.0476,9.8,10.25,19.79,29.5
306,EXP21900,2008-04-29T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.3901,0.0461,9.7,11.26,18.11,29.5
518,EXP37948,2008-09-18T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.468,0.0498,10.2,12.74,16.7,29.5
254,EXP21374,2008-04-27T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4429,0.0515,10,9.65,19.98,29.5
337,EXP22250,2008-05-01T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5018,0.0552,9.8,10.46,19.86,29.5
33,EXP109791,2009-10-21T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.3787,0.0468,10.2,12.7,17.01,29.6
487,EXP37213,2008-09-15T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4171,0.0488,10.2,9.71,19.19,29.6
881,EXP58659,2009-03-29T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.459,0.0513,10,11.46,18.49,29.6
143,EXP16789,2008-03-18T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4313,0.052,10.1,11.04,19.01,29.7
223,EXP204073,2010-12-09T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4549,0.0499,10.3,10.47,19.14,29.7
410,EXP26479,2008-06-18T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.4417,0.0488,9.9,10.47,19.41,29.7
555,EXP38818,2008-09-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.4506,0.0495,10.4,8.24,20.58,29.7
668,EXP43090,2008-10-31T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4183,0.0493,9.7,11.68,18.9,29.7
806,EXP52952,2009-02-11T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.432,0.0496,9.9,12.55,17.73,29.7
825,EXP53365,2009-02-16T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4698,0.051,9.8,11.88,17.82,29.7
1079,EXP74170,2009-06-11T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4711,0.0504,10.1,11.01,18.6,29.7
431,EXP29483,2008-07-23T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4803,0.0536,10.3,8.5,21.58,29.7
28,EXP107183,2009-10-11T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4672,0.0508,10,11.39,19.25,29.8
460,EXP34874,2008-09-02T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4718,0.0521,10.4,10.3,19.34,29.8
994,EXP64982,2009-04-29T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4602,0.0508,9.6,12.88,17.32,29.8
1113,EXP78435,2009-07-01T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4578,0.0516,10.4,10.35,18.85,29.8
54,EXP12842,2008-02-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.453,0.0495,9.9,12.22,19.15,29.8
55,EXP12843,2008-02-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4783,0.0505,10,11.52,19.26,29.8
1144,EXP85159,2009-07-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4362,0.0488,10.2,7.74,21.18,29.8
284,EXP21687,2008-04-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.3691,0.0465,9.7,12.35,18.33,29.9
483,EXP37206,2008-09-15T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4238,0.0495,9.8,10.56,19.18,29.9
826,EXP53366,2009-02-16T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4559,0.0505,9.7,13.65,16.64,29.9
876,EXP55362,2009-03-03T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4102,0.0452,9.5,15.23,14.42,29.9
323,EXP22088,2008-04-30T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4848,0.0529,10.5,10.5,20.01,29.9
633,EXP42445,2008-10-23T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4201,0.0473,9.5,11.31,18.67,30
707,EXP47044,2008-12-09T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4318,0.05,10,12.79,17.81,30
257,EXP21377,2008-04-27T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4492,0.0509,9.8,10.44,20.08,30
412,EXP26481,2008-06-18T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.4673,0.0505,9.8,11.05,19.99,30.1
287,EXP21690,2008-04-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.3991,0.0485,9.9,11.74,19.38,30.2
291,EXP21694,2008-04-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4472,0.0504,10.3,12.42,19.07,30.2
422,EXP26620,2008-06-19T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.486,0.0517,10.1,11.17,19.69,30.2
557,EXP38821,2008-09-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.4158,0.0494,10.4,9.69,20.4,30.2
966,EXP64079,2009-04-26T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.459,0.0502,9.7,12.56,17.87,30.2
53,EXP12841,2008-02-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4887,0.0503,9.8,12.44,19.35,30.2
78,EXP13538,2008-02-21T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.426,0.051,10,9.5,19.32,30.2
445,EXP29951,2008-07-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.4027,0.0447,9.5,14.36,15.7,30.3
735,EXP49049,2009-01-07T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4146,0.0458,9.7,12.97,17.9,30.3
871,EXP55336,2009-03-03T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4444,0.0487,10,11.97,18.46,30.3
84,EXP13980,2008-02-25T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5571,0.0555,10.7,7.72,22.45,30.3
104,EXP15329,2008-03-05T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4551,0.051,10.1,9.87,20.64,30.3
189,EXP18041,2008-03-27T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4702,0.0526,10.4,8.65,22.09,30.4
636,EXP42455,2008-10-23T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4731,0.0508,9.9,9.78,20.59,30.4
835,EXP53622,2009-02-19T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4126,0.0477,9.8,11.87,18.75,30.4
1111,EXP78433,2009-07-01T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5141,0.0529,10.3,10.27,19.09,30.4
110,EXP15335,2008-03-05T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4633,0.0524,10.1,9.96,20.63,30.4
246,EXP208023,2010-12-29T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4374,0.0484,10.6,12.89,19.55,30.5
594,EXP41390,2008-10-13T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4056,0.0477,10,10.11,19.57,30.5
692,EXP45366,2008-11-27T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.455,0.05,9.7,11.94,18.77,30.5
810,EXP52970,2009-02-11T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4132,0.048,9.9,13.85,17.11,30.5
978,EXP64596,2009-04-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4382,0.0501,9.9,13.91,17.47,30.5
1160,EXP86488,2009-08-04T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4495,0.0514,9.7,13.7,17.03,30.5
511,EXP37923,2008-09-18T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4281,0.0466,10.4,10.51,19.04,30.5
457,EXP34870,2008-09-02T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4565,0.0525,10,11.23,19.71,30.6
548,EXP38801,2008-09-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.4955,0.0518,10.4,9.11,20.95,30.6
991,EXP64977,2009-04-29T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4549,0.0518,9.7,12.42,18.07,30.6
1069,EXP72947,2009-06-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.468,0.0512,10.3,12.31,18.4,30.6
174,EXP17590,2008-03-25T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.3916,0.0467,10.1,9.45,21.91,30.6
429,EXP29479,2008-07-23T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4912,0.0493,10.6,9.11,22.37,30.6
376,EXP247290,2011-07-17T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4345,0.0503,10.4,11.54,18.51,30.7
461,EXP34875,2008-09-02T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4586,0.052,9.9,12.2,18.95,30.7
549,EXP38802,2008-09-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.5037,0.0519,10.4,7.99,21.51,30.7
776,EXP51658,2009-02-02T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4204,0.0486,10.1,9.53,21.35,30.7
242,EXP208019,2010-12-29T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4307,0.049,10.3,12.04,18.78,30.8
309,EXP21903,2008-04-29T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4049,0.0471,9.8,11.79,19.47,30.8
446,EXP29952,2008-07-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.3947,0.0472,9.7,15.51,15.77,30.8
521,EXP37951,2008-09-18T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.5059,0.0513,10.5,12.38,17.79,30.8
1082,EXP74173,2009-06-11T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.406,0.0468,9.8,13.57,17.08,30.8
57,EXP12845,2008-02-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.486,0.0506,9.9,12.88,19.28,30.8
111,EXP15336,2008-03-05T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4481,0.0505,10.1,9.86,20.92,30.8
206,EXP20102,2008-04-13T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4592,0.0518,10.1,12.15,19.36,30.8
482,EXP37205,2008-09-15T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4609,0.0514,10.2,9.4,21.07,30.9
568,EXP40721,2008-10-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4246,0.0478,10.1,10.88,19.91,30.9
791,EXP51938,2009-02-04T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4353,0.0505,9.8,12.74,18.55,30.9
823,EXP53361,2009-02-16T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.449,0.0507,9.9,13,18.32,30.9
824,EXP53362,2009-02-16T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4365,0.0503,10,13.18,17.92,30.9
872,EXP55337,2009-03-03T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4347,0.0489,10,12.66,17.82,30.9
980,EXP64598,2009-04-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4179,0.0481,9.6,14.07,17.68,30.9
1176,EXP92612,2009-08-12T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4882,0.0531,10.3,11.04,19.75,30.9
27,EXP107182,2009-10-11T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4264,0.0488,10,10.84,20.63,30.9
430,EXP29482,2008-07-23T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.5114,0.0518,10.4,10.68,20.69,30.9
519,EXP37949,2008-09-18T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4814,0.0506,10.4,13.98,16.71,31
693,EXP45367,2008-11-27T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.433,0.0478,9.8,12.81,17.93,31
1051,EXP71118,2009-05-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5217,0.0497,9.9,15.68,16,31
1059,EXP71126,2009-05-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4535,0.0514,10.2,13.32,18.28,31
506,EXP37639,2008-09-17T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4869,0.0528,10,10.17,19.64,31
447,EXP29955,2008-07-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.5266,0.0539,10.3,9.57,20.96,31.1
455,EXP34868,2008-09-02T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4521,0.0512,10.1,10.62,20.42,31.1
694,EXP45370,2008-11-27T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4883,0.05,9.9,12.67,18.3,31.1
958,EXP63321,2009-04-21T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.397,0.0482,9.9,13.82,17.35,31.1
101,EXP14555,2008-02-28T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4411,0.0512,10.1,10.72,20.72,31.1
178,EXP17594,2008-03-25T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4722,0.0512,10.2,9.45,21.96,31.1
975,EXP64588,2009-04-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4914,0.0507,10.1,13.98,17.85,31.2
1037,EXP68533,2009-05-18T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4586,0.0494,9.9,11.96,19.32,31.2
165,EXP17258,2008-03-20T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5907,0.0586,10.5,6.98,24.56,31.2
419,EXP26613,2008-06-19T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.4038,0.0461,9.8,10.84,21.33,31.2
502,EXP37630,2008-09-17T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.5326,0.0544,10.2,8.57,21.29,31.2
1097,EXP78419,2009-07-01T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5632,0.0552,10.2,5.38,25.28,31.2
453,EXP29967,2008-07-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.4924,0.051,10.1,11.38,19.53,31.3
458,EXP34872,2008-09-02T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4346,0.0501,10,12.05,19.13,31.3
652,EXP42713,2008-10-28T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4628,0.0504,9.7,11.05,20.79,31.3
811,EXP52971,2009-02-11T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.443,0.0521,10.2,12.4,19.4,31.3
225,EXP204075,2010-12-09T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4468,0.049,10.3,12.55,18.92,31.4
308,EXP21902,2008-04-29T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4702,0.0507,10,10.19,20.95,31.4
737,EXP49053,2009-01-07T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4253,0.0468,9.8,14.91,17.33,31.4
742,EXP49415,2009-01-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4312,0.049,9.9,12.68,19.15,31.4
979,EXP64597,2009-04-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4118,0.0479,9.6,14.03,17.79,31.4
92,EXP14266,2008-02-27T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.441,0.051,10.2,10.84,20.97,31.4
327,EXP22092,2008-04-30T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.486,0.0529,10.6,11.79,19.73,31.4
353,EXP22567,2008-05-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4296,0.048,10,9.98,21.4,31.4
310,EXP21904,2008-04-29T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4359,0.0483,10,11.2,20.37,31.5
653,EXP42714,2008-10-28T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4211,0.0477,9.8,11.65,20.94,31.5
684,EXP43564,2008-11-06T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.418,0.0488,10,13.54,17.69,31.5
833,EXP53616,2009-02-19T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4519,0.0485,9.6,14.1,17.74,31.5
856,EXP54460,2009-02-25T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4908,0.0542,10.2,12.18,20.42,31.5
1078,EXP74169,2009-06-11T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4635,0.0515,10.4,11.62,19.22,31.5
205,EXP20101,2008-04-13T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5091,0.0527,10.5,11.41,20.5,31.5
10,EXP101298,2009-09-17T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4869,0.0505,10.3,12.32,19.33,31.6
1017,EXP67365,2009-05-12T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4525,0.0491,9.6,13.86,17.89,31.6
134,EXP16780,2008-03-18T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4036,0.0508,10.1,10.62,21.42,31.6
1096,EXP78418,2009-07-01T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5404,0.0549,10.5,6.2,24.78,31.6
286,EXP21689,2008-04-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4373,0.0507,10.1,11.46,21.1,31.7
372,EXP22727,2008-05-06T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.5253,0.0514,10.4,8.56,23.25,31.7
574,EXP40732,2008-10-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4295,0.0487,9.8,11.5,20.58,31.7
805,EXP52951,2009-02-11T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.3955,0.0464,10,14.54,18.45,31.7
996,EXP64986,2009-04-29T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4735,0.0491,9.9,16.01,16.5,31.7
137,EXP16783,2008-03-18T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4208,0.0509,10.2,10.48,22,31.7
164,EXP17257,2008-03-20T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4571,0.0509,10.2,9.15,22.18,31.7
215,EXP204065,2010-12-09T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5326,0.0555,10.7,7.72,23.82,31.7
427,EXP29474,2008-07-23T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.5053,0.0519,10.4,11.22,20.84,31.7
817,EXP53349,2009-02-16T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4851,0.0494,9.9,12.65,19.44,31.7
894,EXP60035,2009-04-05T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4323,0.0486,9.5,14.27,18.28,31.8
976,EXP64589,2009-04-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4647,0.0498,10.1,14,18.48,31.8
89,EXP14076,2008-02-26T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4348,0.0498,10,10.95,21.87,31.8
1084,EXP74712,2009-06-15T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI9,,EUMODIC Pipeline 1,0.4683,0.0523,10.5,9.13,22.46,31.8
388,EXP25145,2008-05-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4473,0.0507,10.5,13.03,19.11,31.9
1055,EXP71122,2009-05-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4703,0.0524,10,13.77,18.97,31.9
1123,EXP81689,2009-07-15T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4872,0.048,10,15.65,16.56,31.9
109,EXP15334,2008-03-05T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4155,0.0501,10.2,11.59,20.6,31.9
217,EXP204067,2010-12-09T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5153,0.054,10.9,6.7,25.19,31.9
485,EXP37208,2008-09-15T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4504,0.0488,10.1,11.15,20.13,32
554,EXP38817,2008-09-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.4729,0.0518,10.1,10.66,20.93,32
977,EXP64595,2009-04-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4622,0.0476,9.6,16.84,15.77,32
1177,EXP92613,2009-08-12T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4853,0.0506,10.2,11.81,20.03,32
736,EXP49050,2009-01-07T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4496,0.0502,10,11.89,21.4,32.1
294,EXP21888,2008-04-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4346,0.0482,10,12.39,20.31,32.1
333,EXP22246,2008-05-01T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5262,0.0527,10.3,12.44,20.39,32.1
334,EXP22247,2008-05-01T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5269,0.0546,10.1,11.55,20.91,32.1
351,EXP22565,2008-05-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.5255,0.053,10.3,7.08,24.54,32.1
313,EXP21907,2008-04-29T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4352,0.048,10,12.13,20.23,32.2
632,EXP42444,2008-10-23T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4575,0.0501,9.6,11.47,20.68,32.2
