number,mouse id,sex,strain,line,birthdate,Datetime_bleeding,AU400_measure_date,Sodium,Postassium,Calcium,Chloride,Phosphate,Total_protein,Urea,Cholesterol,Triglycerides,GPT,GOT,Alkaline phosphatase,Glucose,HDL,Bilirubin,Iron,UIBC,Lipase,Albumin,Creatinine,Amylase,body weight,Plasma_dilution,Experimenter_blood_sampling,User_AU400,HaemolysisRate,Datetime_sacrifice,Date_of_procedure_start,Fructosamine,Balance_equipment_ID,Balance_manufacturer,Balance_model,Balance_calibration,Mutated gene,Genotype
123,30277057,m,C57BL/6NTac(USA),wildtype,20.08.2013,09.12.2013 07:31:42,09/12/2013 00:00,146,4.5,2.37,107.2,2.8,53.7,11.22,1.864,1.506,23,40,75,16.84,1.197,0.84,18.4,35.2,53.7,25.7,9.64,494.59,28.6,Neat plasma,schleicher,kaidel,+,09.12.2013 07:36:42,09.12.2013,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
736,30277064,m,C57BL/6NTac(USA),wildtype,21.08.2013,09.12.2013 06:53:41,09/12/2013 00:00,147,5,2.45,110.9,2.1,56.2,10.34,2.532,0.782,40,50,105,11.91,1.746,1.69,21.4,30.8,56.9,27.8,10.52,478.33,29,Neat plasma,schleicher,kaidel,N,09.12.2013 06:58:41,09.12.2013,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
263,30277073,m,C57BL/6NTac(USA),wildtype,21.08.2013,09.12.2013 07:34:12,09/12/2013 00:00,150,5.4,2.49,109.7,3.2,51.9,10.26,1.937,1.619,35,38,73,13.18,1.277,0.5,17.7,31.3,53.9,26.3,10.87,546.82,29.5,Neat plasma,schleicher,kaidel,+,09.12.2013 07:39:12,09.12.2013,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
462,30277058,m,C57BL/6NTac(USA),wildtype,20.08.2013,09.12.2013 07:32:18,09/12/2013 00:00,147,4.7,2.34,106.6,3.1,56.4,10.41,2.002,1.077,36,37,68,13.25,1.301,2.07,22.7,32.4,52.7,24.9,10.52,517.54,29.9,Neat plasma,schleicher,kaidel,N,09.12.2013 07:37:18,09.12.2013,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
1027,30277065,m,C57BL/6NTac(USA),wildtype,21.08.2013,09.12.2013 06:54:26,09/12/2013 00:00,149,6,2.52,110.3,3.1,55.2,10.56,2.247,1.736,77,58,68,13.59,1.438,NA,24.7,32.3,57.2,27,10.79,553.84,31.9,Neat plasma,schleicher,kaidel,+,09.12.2013 06:59:26,09.12.2013,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
150,30285932,f,C57BL/6NTac(USA),wildtype,18.11.2013,10.03.2014 07:37:52,10/03/2014 00:00,147,3.9,2.29,110,2.1,43.5,9.97,1.802,1.319,23,39,122,16.31,1.21,0.41,26.57,26.8,61.7,28.8,6.19,461.05,24.2,Neat plasma,niesser,kaidel,N,10.03.2014 07:42:52,10.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
665,30285931,f,C57BL/6NTac(USA),wildtype,18.11.2013,10.03.2014 07:37:21,10/03/2014 00:00,145,3.9,2.21,110.2,2.1,41.9,10.22,1.733,1.019,21,39,133,17.57,1.262,0.82,25.12,28,57.5,28.2,6.81,480.49,24.4,Neat plasma,niesser,kaidel,N,10.03.2014 07:42:21,10.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
557,30285926,m,C57BL/6NTac(USA),wildtype,18.11.2013,10.03.2014 07:31:02,10/03/2014 00:00,147,5,2.13,110.1,2,39.7,6.88,1.213,0.925,32,97,101,11.6,0.755,2.08,21.25,27.4,65.3,24.8,8.66,462,26,Neat plasma,niesser,kaidel,N,10.03.2014 07:36:02,10.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
1014,30285927,m,C57BL/6NTac(USA),wildtype,18.11.2013,10.03.2014 07:31:28,10/03/2014 00:00,147,4.3,2.26,109.6,1.7,44.1,9.57,2.082,2.031,30,43,84,14.65,1.451,0.65,17.39,34,59.6,27.1,7.69,540.88,27.9,Neat plasma,niesser,kaidel,N,10.03.2014 07:36:28,10.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
868,30285928,m,C57BL/6NTac(USA),wildtype,18.11.2013,10.03.2014 07:31:55,10/03/2014 00:00,150,4.8,2.24,111.6,2.4,39.4,8.59,1.314,1.338,52,144,91,10.63,0.882,1.93,22.76,27.9,49.2,25.3,7.69,473.22,30.7,Neat plasma,niesser,kaidel,N,10.03.2014 07:36:55,10.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
323,30295670,f,C57BL/6NTac(USA),wildtype,17.02.2014,10.06.2014 07:13:26,10/06/2014 00:00,147,3.8,2.3,110.2,1.7,46,11.74,1.955,2.123,27,50,104,16.61,1.321,1.4,28.4,28.1,51.9,26,3.8,394.88,26.8,Neat plasma,schleicher,kaidel,N,10.06.2014 07:18:26,10.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
834,30295676,m,C57BL/6NTac(USA),wildtype,17.02.2014,10.06.2014 07:26:48,10/06/2014 00:00,146,4.1,2.36,109.9,1.59,51.3,10.42,2.563,1.343,45,51,100,18.56,1.89,1.67,21.74,32.6,59.4,27,5.66,487.35,25.5,Neat plasma,schleicher,kaidel,N,10.06.2014 07:31:48,10.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
98,30295677,m,C57BL/6NTac(USA),wildtype,17.02.2014,10.06.2014 07:27:06,10/06/2014 00:00,150,4.2,2.29,111.4,1.8,48.4,12.4,2.273,1.841,23,43,87,15.87,1.663,1.61,19.09,33.1,47.7,25.3,7.16,533.17,27.4,Neat plasma,schleicher,kaidel,N,10.06.2014 07:32:06,10.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
230,30295675,m,C57BL/6NTac(USA),wildtype,17.02.2014,10.06.2014 07:26:25,10/06/2014 00:00,148,4.2,2.26,108.9,1.61,49.7,11.02,2.873,2.145,99,41,93,16.72,2.087,1.35,22.01,31.3,61.4,26.8,3.98,510.49,27.5,Neat plasma,schleicher,kaidel,N,10.06.2014 07:31:25,10.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
309,30295672,m,C57BL/6NTac(USA),wildtype,17.02.2014,10.06.2014 07:11:52,10/06/2014 00:00,147,4.2,2.28,108.2,1.39,48.7,10.81,2.058,2.547,23,39,67,14.53,1.425,1.83,25.1,30.5,51.5,25.5,6.01,467.36,28.7,Neat plasma,schleicher,kaidel,N,10.06.2014 07:16:52,10.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
432,30295674,m,C57BL/6NTac(USA),wildtype,17.02.2014,10.06.2014 07:12:08,10/06/2014 00:00,148,4.3,2.35,109.9,1.63,46.4,10.99,2.102,2.07,46,44,72,14.56,1.5,1.74,22.54,24.1,48.9,24.5,7.96,434.87,29.7,Neat plasma,schleicher,kaidel,N,10.06.2014 07:17:08,10.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
192,30295669,m,C57BL/6NTac(USA),wildtype,17.02.2014,10.06.2014 07:11:26,10/06/2014 00:00,149,4.4,2.25,110.2,1.66,46.7,10.67,1.976,1.691,33,38,61,14.7,1.355,1.08,20.13,28.7,47.1,24.9,5.22,488.56,30.6,Neat plasma,schleicher,kaidel,N,10.06.2014 07:16:26,10.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
101,30295668,m,C57BL/6NTac(USA),wildtype,17.02.2014,10.06.2014 07:10:46,10/06/2014 00:00,148,3.9,2.26,110.3,1.13,47.7,10.44,2.152,2.499,31,44,64,15.88,1.51,1.9,24.08,30.3,54.1,25.7,3.09,465.97,32,Neat plasma,schleicher,kaidel,N,10.06.2014 07:15:46,10.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
23,30247581,f,C57BL/6NTac(USA),wildtype,19.11.2012,12.03.2013 08:51:00,12/03/2013 00:00,139,3.9,2.46,108.1,2,53.5,7.11,2.004,0.939,34,53,144,16.47,1.236,1.71,24.1,44.2,54.4,30.9,7.16,459.49,19.8,01:02,schleicher,kaidel,N,11.03.2013 09:15:00,11.03.2013,NA,NA,NA,NA,NA,,WT
810,30247579,f,C57BL/6NTac(USA),wildtype,19.11.2012,12.03.2013 08:50:00,12/03/2013 00:00,145,4,2.36,113.4,1.6,52.1,8.79,2.146,0.626,28,46,143,14.42,1.381,1.71,17.7,45.5,53.1,32.2,7.51,447.74,22.1,Neat plasma,schleicher,kaidel,N,11.03.2013 09:05:00,11.03.2013,NA,NA,NA,NA,NA,,WT
760,30247580,f,C57BL/6NTac(USA),wildtype,19.11.2012,12.03.2013 08:50:00,12/03/2013 00:00,146,3.3,2.44,113.3,1.8,47.5,8.34,1.989,1.265,33,46,128,15.89,1.226,1.71,19.6,34.9,49.6,29.7,7.16,569.19,22.3,Neat plasma,schleicher,kaidel,N,11.03.2013 09:10:00,11.03.2013,NA,NA,NA,NA,NA,,WT
443,30247584,f,C57BL/6NTac(USA),wildtype,19.11.2012,12.03.2013 08:51:00,12/03/2013 00:00,133,3.9,2.27,101.3,2.6,51.2,9.52,1.761,0.965,155,90,128,15.04,1.055,NA,24.1,32.7,56,30.9,7.43,560.49,23,01:02,schleicher,kaidel,+,11.03.2013 09:20:00,11.03.2013,NA,NA,NA,NA,NA,,WT
902,30247585,f,C57BL/6NTac(USA),wildtype,19.11.2012,12.03.2013 09:32:00,12/03/2013 00:00,147,4,2.35,113.1,2,52.1,6.71,2.48,1.208,55,69,126,14.15,1.624,1.71,18.2,44.6,56.3,32.4,6.9,506.65,23.9,Neat plasma,schleicher,kaidel,N,11.03.2013 09:25:00,11.03.2013,NA,NA,NA,NA,NA,,WT
590,30247586,f,C57BL/6NTac(USA),wildtype,19.11.2012,12.03.2013 09:32:00,12/03/2013 00:00,149,3.7,2.45,113.6,2.2,48.1,7.33,1.293,0.771,44,102,140,14.61,0.646,3.42,16.1,45.8,41.6,30.2,7.25,427.39,24.4,Neat plasma,schleicher,kaidel,N,11.03.2013 09:30:00,11.03.2013,NA,NA,NA,NA,NA,,WT
133,30247587,f,C57BL/6NTac(USA),wildtype,19.11.2012,12.03.2013 09:32:00,12/03/2013 00:00,150,4.2,2.55,114.5,2.6,55.9,12.8,2.038,2.173,31,47,126,15.39,1.223,NA,25.6,42.3,57,35,7.43,470.9,25.9,Neat plasma,schleicher,kaidel,+,11.03.2013 09:35:00,11.03.2013,NA,NA,NA,NA,NA,,WT
43,30247573,m,C57BL/6NTac(USA),wildtype,19.11.2012,12.03.2013 08:27:00,12/03/2013 00:00,147,4.2,2.43,108.7,2.3,49.4,8.33,1.919,1.034,43,51,96,12.66,1.283,1.71,22,29,56.6,29,12.46,639.63,23.8,Neat plasma,schleicher,kaidel,+,11.03.2013 08:35:00,11.03.2013,NA,NA,NA,NA,NA,,WT
611,30247572,m,C57BL/6NTac(USA),wildtype,19.11.2012,12.03.2013 08:27:00,12/03/2013 00:00,121,5.3,2.25,91,2,48.2,9.27,1.862,1.483,46,143,58,11.45,0.871,NA,26.5,NA,53.1,24.5,7.34,547.81,23.9,01:02,schleicher,kaidel,++,11.03.2013 08:30:00,11.03.2013,NA,NA,NA,NA,NA,,WT
400,30247578,m,C57BL/6NTac(USA),wildtype,19.11.2012,12.03.2013 09:10:00,12/03/2013 00:00,148,4.2,2.53,112.2,2.4,47.9,9.56,2.033,1.258,46,57,86,13.25,1.316,1.71,21.2,29.7,50.5,29.2,8.84,547.77,24.1,Neat plasma,schleicher,kaidel,N,11.03.2013 09:00:00,11.03.2013,NA,NA,NA,NA,NA,,WT
961,30247577,m,C57BL/6NTac(USA),wildtype,19.11.2012,12.03.2013 09:08:00,12/03/2013 00:00,147,4,2.52,108.1,2.5,48.6,9.54,2.027,1.232,37,65,96,13.42,1.332,1.71,24,32.2,55.6,28.2,7.96,645.48,24.2,Neat plasma,schleicher,kaidel,N,11.03.2013 08:55:00,11.03.2013,NA,NA,NA,NA,NA,,WT
491,30247576,m,C57BL/6NTac(USA),wildtype,19.11.2012,12.03.2013 09:07:00,12/03/2013 00:00,147,3.7,2.37,111.6,1.5,47.3,8.64,1.658,1.842,68,50,89,13.98,1.003,1.71,24.3,25.6,47,27.2,7.96,538.7,25.5,Neat plasma,schleicher,kaidel,N,11.03.2013 08:50:00,11.03.2013,NA,NA,NA,NA,NA,,WT
231,30247575,m,C57BL/6NTac(USA),wildtype,19.11.2012,12.03.2013 08:28:00,12/03/2013 00:00,126,4,2.27,94.5,2.6,47.1,9.16,1.51,1.432,38,47,82,12.45,1.014,1.71,21.9,26.4,52.2,25.4,9.11,637.61,27.1,01:02,schleicher,kaidel,N,11.03.2013 08:45:00,11.03.2013,NA,NA,NA,NA,NA,,WT
704,30247574,m,C57BL/6NTac(USA),wildtype,19.11.2012,12.03.2013 08:28:00,12/03/2013 00:00,129,4,2.2,95,2.2,46,9.59,1.999,1.896,24,42,86,10.82,1.311,1.71,21.2,24.3,49.9,23.7,10.25,636.95,28,01:02,schleicher,kaidel,N,11.03.2013 08:40:00,11.03.2013,NA,NA,NA,NA,NA,,WT
319,30274378,f,C57BL/6NTac(USA),wildtype,24.07.2013,11.11.2013 08:14:27,11/11/2013 00:00,149,4.6,2.48,112,2.8,47.7,13.2,2.4,0.759,24,44,127,14.78,1.652,1.61,20.6,32,NA,NA,NA,458.09,24.6,Neat plasma,schleicher,kaidel,N,11.11.2013 08:19:27,11.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
597,30274379,f,C57BL/6NTac(USA),wildtype,24.07.2013,11.11.2013 07:10:48,11/11/2013 00:00,147,4.8,2.56,111.2,2.9,47,13.6,1.655,0.695,24,37,108,11.2,1.071,1.61,31.3,22.3,NA,NA,NA,431.99,25.2,Neat plasma,schleicher,kaidel,N,11.11.2013 07:15:48,11.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
909,30274377,f,C57BL/6NTac(USA),wildtype,24.07.2013,11.11.2013 08:14:06,11/11/2013 00:00,149,4.8,2.51,113.6,2.6,48.3,13.52,1.885,0.786,51,73,146,12.9,1.208,1.09,27.3,26,NA,NA,NA,470.82,25.5,Neat plasma,schleicher,kaidel,+,11.11.2013 08:19:06,11.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
892,30274371,f,C57BL/6NTac(USA),wildtype,22.07.2013,11.11.2013 08:13:45,11/11/2013 00:00,149,3.9,2.44,112.6,2.4,47.2,11.64,1.821,0.943,27,39,122,17.78,1.138,1.67,19.7,33.1,NA,NA,NA,398.75,25.7,Neat plasma,schleicher,kaidel,N,11.11.2013 08:18:45,11.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
750,30274370,f,C57BL/6NTac(USA),wildtype,22.07.2013,11.11.2013 08:13:15,11/11/2013 00:00,148,4.1,2.41,112.4,2,47.5,12.09,1.746,0.789,28,44,124,16.1,1.081,0.38,22.7,31.7,NA,NA,NA,432.73,25.9,Neat plasma,schleicher,kaidel,+,11.11.2013 08:18:15,11.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
442,30274374,m,C57BL/6NTac(USA),wildtype,24.07.2013,11.11.2013 07:51:26,11/11/2013 00:00,147,4.2,2.52,110.6,2.1,47.5,11.85,2.596,1.31,25,40,80,14.74,1.797,1.61,25,24.8,NA,NA,NA,493.07,27.7,Neat plasma,schleicher,kaidel,N,11.11.2013 07:56:26,11.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
302,30274372,m,C57BL/6NTac(USA),wildtype,24.07.2013,11.11.2013 07:08:34,11/11/2013 00:00,147,4.8,2.41,109,2,47.4,12.55,2.558,1.495,37,55,93,14.94,1.678,0.31,20.1,25.9,NA,NA,NA,517.89,28.5,Neat plasma,schleicher,kaidel,+,11.11.2013 07:13:34,11.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
1010,30274373,m,C57BL/6NTac(USA),wildtype,24.07.2013,11.11.2013 07:51:01,11/11/2013 00:00,147,3.9,2.44,110,1.9,48.6,11.87,2.71,2.014,41,51,84,16.12,1.841,1.56,21,29.9,NA,NA,NA,516.24,28.6,Neat plasma,schleicher,kaidel,N,11.11.2013 07:56:01,11.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
359,30274375,m,C57BL/6NTac(USA),wildtype,24.07.2013,11.11.2013 07:51:53,11/11/2013 00:00,148,4.2,2.43,110.1,2.4,45.8,11.99,2.511,2.408,42,47,87,15.99,1.59,1.35,22,28.5,NA,NA,NA,595.63,32.1,Neat plasma,schleicher,kaidel,N,11.11.2013 07:56:53,11.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
482,30293127,f,C57BL/6NTac(USA),wildtype,21.01.2014,12.05.2014 08:46:52,12/05/2014 00:00,154,4.4,2.32,113.3,3.79,41.1,7.93,1.202,0.696,24,74,131,7.33,0.662,3.66,24.78,20.7,56.7,25.1,19.54,484.48,21.6,Neat plasma,niesser,kaidel,N,12.05.2014 08:51:52,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
160,30293128,f,C57BL/6NTac(USA),wildtype,21.01.2014,12.05.2014 08:47:28,12/05/2014 00:00,155,4.8,2.47,115.7,4.49,45,8.92,2.084,1.094,35,58,128,12.77,1.391,1.09,22.1,31.4,66.5,27.1,23.16,553.44,21.7,Neat plasma,niesser,kaidel,N,12.05.2014 08:52:28,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
196,30293120,f,C57BL/6NTac(USA),wildtype,20.01.2014,12.05.2014 06:55:22,12/05/2014 00:00,146,3.9,2.3,109.3,2.09,46.6,8.91,2.105,1.214,47,65,126,15.08,1.316,1.3,19.98,36.9,48.7,29.3,11.76,449.59,22.2,Neat plasma,schleicher,kaidel,N,12.05.2014 07:00:22,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
148,30293118,f,C57BL/6NTac(USA),wildtype,20.01.2014,12.05.2014 07:58:46,12/05/2014 00:00,151,5.2,2.38,113.5,4.01,46.4,9.59,2.152,0.658,19,41,140,12.49,1.347,1.42,17.62,36.9,52.5,28.9,17.33,487.44,22.7,Neat plasma,niesser,kaidel,N,12.05.2014 08:03:46,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
613,30293119,f,C57BL/6NTac(USA),wildtype,20.01.2014,12.05.2014 06:54:37,12/05/2014 00:00,144,4.2,2.28,109.4,2.03,47.8,11.52,2.082,0.854,32,42,147,15.01,1.332,1.28,23.85,32.8,47.7,29.7,10.52,495.78,22.7,Neat plasma,schleicher,kaidel,N,12.05.2014 06:59:37,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
762,30293129,f,C57BL/6NTac(USA),wildtype,21.01.2014,12.05.2014 07:29:15,12/05/2014 00:00,150,4.1,2.24,115.6,1.45,46.3,8.69,1.663,1.016,29,46,140,12.11,1.078,2.5,28.65,26.7,47.3,28.8,8.31,464.86,22.7,Neat plasma,niesser,kaidel,N,12.05.2014 07:34:15,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
145,30293124,f,C57BL/6NTac(USA),wildtype,20.01.2014,12.05.2014 08:34:12,12/05/2014 00:00,152,4.3,2.4,116.5,2.84,48.8,8.91,2.252,0.688,30,56,138,15.35,1.435,2.17,24.89,30.9,50.1,29.6,12.64,551.22,25,Neat plasma,niesser,kaidel,N,12.05.2014 08:39:12,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
344,30293123,f,C57BL/6NTac(USA),wildtype,20.01.2014,29.05.2014 00:00:00,12/05/2014 00:00,149,4.5,2.33,111.3,2.92,48.9,8.04,2.581,1.233,89,119,115,17.52,1.73,2.36,22.33,36.7,56.8,29.9,13,505.86,27.1,Neat plasma,niesser,kaidel,N,12.05.2014 08:32:15,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
480,30293125,f,C57BL/6NTac(USA),wildtype,20.01.2014,12.05.2014 08:34:57,12/05/2014 00:00,154,4.6,2.51,113.2,3.67,47.9,9.84,2.154,1.427,60,87,131,11.68,1.415,2.17,32.71,24.2,64.8,28.6,17.06,561.87,27.4,Neat plasma,niesser,kaidel,N,12.05.2014 08:39:57,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
1021,30293126,m,C57BL/6NTac(USA),wildtype,21.01.2014,12.05.2014 08:42:11,12/05/2014 00:00,150,4.7,2.5,111.8,2.87,46,9.04,2.247,1.35,29,40,108,17.07,1.536,2.03,17.96,31,62.2,26.8,16.8,534.19,24.4,Neat plasma,niesser,kaidel,N,12.05.2014 08:47:11,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
742,30293115,m,C57BL/6NTac(USA),wildtype,20.01.2014,12.05.2014 07:57:21,12/05/2014 00:00,150,5.2,2.32,111.5,2.97,44.3,7.73,2.653,1.555,22,36,93,14.02,1.756,1.49,18.37,29.5,46.9,25.5,13.7,476.61,25.6,Neat plasma,niesser,kaidel,N,12.05.2014 08:02:21,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
667,30293121,m,C57BL/6NTac(USA),wildtype,20.01.2014,12.05.2014 08:30:17,12/05/2014 00:00,151,4.5,2.43,112.9,2.45,47.3,8.94,2.462,1.533,40,62,103,13.39,1.627,2.63,18.12,35.2,54.7,27.3,13.7,545.02,25.9,Neat plasma,niesser,kaidel,N,12.05.2014 08:35:17,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
92,30293116,m,C57BL/6NTac(USA),wildtype,20.01.2014,12.05.2014 06:50:05,12/05/2014 00:00,147,4.4,2.3,110.7,1.44,47.6,9.71,2.713,2.111,39,62,89,14.63,1.707,0.55,19.18,33.1,47.2,27.9,10.17,531.88,26.5,Neat plasma,schleicher,kaidel,+,12.05.2014 06:55:05,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
171,30293132,m,C57BL/6NTac(USA),wildtype,21.01.2014,12.05.2014 09:04:42,12/05/2014 00:00,153,4.5,2.38,113,2.91,46.8,7.49,2.656,1.045,41,41,83,15.2,1.839,2.17,20.09,30.2,52.6,27.9,15.74,491.33,26.7,Neat plasma,niesser,kaidel,N,12.05.2014 09:09:42,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
538,30293117,m,C57BL/6NTac(USA),wildtype,20.01.2014,12.05.2014 06:52:37,12/05/2014 00:00,149,4.6,2.32,111.9,1.66,45.7,10.47,2.591,2.245,56,48,98,13.97,1.66,1.62,17.57,29.7,47.1,26.8,9.37,555.39,27,Neat plasma,schleicher,kaidel,N,12.05.2014 06:57:37,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
919,30293131,m,C57BL/6NTac(USA),wildtype,21.01.2014,12.05.2014 09:04:06,12/05/2014 00:00,152,4.5,2.44,112.7,3.07,47.4,9.36,2.868,2.249,23,38,87,15.28,1.89,2.31,21.74,31.2,54.6,28,14.41,566.31,29.5,Neat plasma,niesser,kaidel,N,12.05.2014 09:09:06,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
563,30293138,m,C57BL/6NTac(USA),wildtype,21.01.2014,12.05.2014 07:30:10,12/05/2014 00:00,152,4.4,2.28,112.9,1.93,47,11.59,3.157,2.778,25,37,74,17.01,1.921,1.83,16.6,36.5,42.9,27.9,8.04,563.07,30.9,Neat plasma,niesser,kaidel,N,12.05.2014 07:35:10,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
17,30293122,m,C57BL/6NTac(USA),wildtype,20.01.2014,12.05.2014 08:31:05,12/05/2014 00:00,151,5,2.4,108.5,3.74,48.1,8.49,3.062,1.906,30,47,80,17.83,2.017,2.1,22.9,28,58,28.4,15.74,589.54,31.2,Neat plasma,niesser,kaidel,N,12.05.2014 08:36:05,12.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,,WT
45,30280690,f,C57BL/6NTac(USA),wildtype,25.09.2013,13.01.2014 07:40:10,13/01/2014 00:00,146,3.8,2.47,111.2,2,52,8.31,2.312,1.311,25,43,116,16.38,1.505,1.03,25.1,28.7,58.6,30.5,5.92,487.96,23.8,Neat plasma,schleicher,kaidel,N,13.01.2014 07:45:10,13.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
722,30280689,f,C57BL/6NTac(USA),wildtype,25.09.2013,13.01.2014 07:11:13,13/01/2014 00:00,147,4.4,2.44,111.4,2.7,50.6,12.07,1.888,0.622,34,53,80,14.64,1.303,0.22,26.8,30.2,55.3,29.5,9.72,478.77,24,Neat plasma,schleicher,kaidel,+,13.01.2014 07:16:13,13.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
543,30280691,f,C57BL/6NTac(USA),wildtype,25.09.2013,13.01.2014 07:40:34,13/01/2014 00:00,148,4.2,2.38,111.1,3.1,47.1,10.21,2.056,1.069,63,47,88,16.61,1.345,NA,22.3,26.8,53.6,29.2,7.78,434.89,24.5,Neat plasma,schleicher,kaidel,N,13.01.2014 07:45:34,13.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
262,30280686,f,C57BL/6NTac(USA),wildtype,24.09.2013,13.01.2014 07:10:31,13/01/2014 00:00,147,3.6,2.48,109.1,2.5,51.4,13.05,1.945,0.659,38,47,133,13.58,1.058,1.44,37.2,15.4,64.8,30.2,8.31,471.5,30.9,Neat plasma,schleicher,kaidel,N,13.01.2014 07:15:31,13.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
743,30280677,m,C57BL/6NTac(USA),wildtype,23.09.2013,13.01.2014 06:58:26,13/01/2014 00:00,149,6,2.59,110.2,2.6,48.2,11.77,2.591,1.425,24,40,59,12.68,1.66,0.29,24.2,23.7,53.6,28.4,11.14,501.95,26,Neat plasma,schleicher,kaidel,N,13.01.2014 07:03:26,13.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
51,30280676,m,C57BL/6NTac(USA),wildtype,23.09.2013,13.01.2014 06:57:57,13/01/2014 00:00,150,5.3,2.51,110.5,2.8,47.6,12.34,2.296,2.152,28,44,55,10.96,1.471,0.92,20.9,29.5,68.7,28.4,9.55,588.02,27.3,Neat plasma,schleicher,kaidel,N,13.01.2014 07:02:57,13.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.12.2013,,WT
638,30253608,f,C57BL/6NTac(USA),wildtype,21.01.2013,13.05.2013 08:26:00,13/05/2013 00:00,150,3.2,2.45,112.7,2,NA,9.81,1.637,1.017,38,50,133,15.07,1.226,NA,33.8,28.7,62.5,27.7,5.57,525.52,21.1,Neat plasma,schleicher,kaidel,N,13.05.2013 08:31:00,13.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
852,30253625,f,C57BL/6NTac(USA),wildtype,21.01.2013,13.05.2013 07:15:00,13/05/2013 00:00,150,4.3,2.39,112.9,1.6,NA,8.28,1.195,0.759,26,73,164,9.77,0.796,NA,33.2,25.4,11.4,27.3,6.1,357.53,21.1,Neat plasma,schleicher,kaidel,N,13.05.2013 07:20:00,13.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
