Mouse Name,Mouse,Genotype,Weight Value,Colony Prefix,Colony Name,Cohort Name,Pipeline,Gene Name,Sex,Birth Date,Assay Date,Age In Weeks,Pil Holder,Blood Volume,Anaesthetic,Na,K,Cl,Gluc,Trigs,Chol,Hdl,Ldl,Nefac,Glyc,Frct,Amy,Che,Tp,Alb,Ca,Phos,Iron,Ast,Alp,Alt,Creat,Ldh,Urea,Tbilc,Tbilb,Ck,Mg,Ua,Full Strain,Core Strain
MAFN52.3e,M00350161,+/+,41.2,MAFN,Cdh1 Knockout First G01 - EPD0036_1,NTAC & CALB Mouse GP 20090909,Mouse GP,Cdh1,Male,09-Sep-09,29-Dec-09,15.9,Christine Podrini,1100,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.8,4.6,106.1,30.7,1.25,6.34,4.26,2.34,0.336,158.7,195.62,928.4,,48.9,24.94,2.36,3.1,49.8,91.1,129.1,77.7,8.3,535.7,7.4,1.6,87.1,118.5,0.89,18,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBDX66.1d,M00347356,+/+,34.7,MBDX,Csrp2bp Knockout First EPD0025_4_B07,NTAC & CALB Mouse GP 20090913,Mouse GP,Csrp2bp,Female,13-Sep-09,05-Jan-10,16.3,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.9,3.9,105,25,0.81,4.4,3.18,0.99,0.396,233.3,189.44,634,,47.1,26.79,2.33,2.85,55.3,217.4,127.8,145.1,9.1,627.1,8,1.6,30.6,203.2,1.03,21.4,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBDX67.1b,M00347361,+/+,37.8,MBDX,Csrp2bp Knockout First EPD0025_4_B07,NTAC & CALB Mouse GP 20090913,Mouse GP,Csrp2bp,Female,13-Sep-09,05-Jan-10,16.3,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),138.3,3.7,103.3,25.74,0.55,5.15,3.4,1.44,0.355,194.8,184.03,689.7,,48.7,27.04,2.32,2.58,36.7,335.2,122.5,261.7,11.1,1295.7,8,1.8,23,91.5,0.98,22.1,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBDX66.1b,M00347354,+/+,26.6,MBDX,Csrp2bp Knockout First EPD0025_4_B07,NTAC & CALB Mouse GP 20090913,Mouse GP,Csrp2bp,Female,13-Sep-09,05-Jan-10,16.3,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.1,3,106.7,19.01,0.79,3.91,2.7,1.04,0.632,238.8,211.09,754,,47.5,27.12,2.34,2.63,40.9,82.9,115,32.1,8.6,398.6,6.6,1.6,32.2,116.8,1.03,16.9,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBDX73.1b,M00347372,+/+,40.4,MBDX,Csrp2bp Knockout First EPD0025_4_B07,NTAC & CALB Mouse GP 20090913,Mouse GP,Csrp2bp,Male,15-Sep-09,05-Jan-10,16,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),137.4,4.5,102.4,35.86,0.55,6.14,4.2,1.47,0.394,142.2,200.26,877.2,,47.8,26.66,2.3,2.79,26.7,124.8,138.2,105.4,9.8,644.8,8.2,1.9,21.3,66.9,0.91,24.7,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBDX68.1d,M00347368,+/+,42.8,MBDX,Csrp2bp Knockout First EPD0025_4_B07,NTAC & CALB Mouse GP 20090913,Mouse GP,Csrp2bp,Male,14-Sep-09,05-Jan-10,16.1,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),138.1,4.3,102.1,33.58,0.87,6.33,4.22,1.63,0.448,159.1,173.2,870.1,,46.3,25.17,2.32,2.69,35.1,211.2,134.4,208.2,9.7,977.9,8.9,1.4,43.5,65.2,0.85,27.4,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBDX68.1c,M00347367,+/+,37.7,MBDX,Csrp2bp Knockout First EPD0025_4_B07,NTAC & CALB Mouse GP 20090913,Mouse GP,Csrp2bp,Male,14-Sep-09,05-Jan-10,16.1,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.8,3.7,105.9,28.4,0.77,7.26,,2.03,0.71,272.6,178.61,854.3,,48.7,25.53,2.34,2.42,58.3,242.7,142.6,237.4,10.1,1100.3,8.2,1.7,29,133.2,0.8,19.7,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBDX67.1a,M00347360,+/+,46.6,MBDX,Csrp2bp Knockout First EPD0025_4_B07,NTAC & CALB Mouse GP 20090913,Mouse GP,Csrp2bp,Male,13-Sep-09,05-Jan-10,16.3,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),137.7,4.3,101.5,26.98,0.9,7.78,4.46,2.7,0.365,154,181.32,825.6,,50.7,27.45,2.37,2.45,40.5,541.6,203.9,632.2,11.5,2848.6,9.4,1.7,43.5,71.3,0.89,20.8,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MABD60.1d,M00347400,+/+,41.1,MABD,Ikbkb Knockout First E07 - EPD00028_5,NTAC & CALB Mouse GP 20090913,Mouse GP,Ikbkb,Male,13-Sep-09,05-Jan-10,16.3,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),137,4.8,101.2,30.54,0.76,6.67,4.19,2.06,0.376,181.4,192.15,784.7,,48.5,25.7,2.33,2.95,37.3,238.5,187.3,256.3,8.3,1508.9,6.7,1.7,35.6,260.7,0.93,31.1,C57BL/6J-Tyr<c-Brd>(20.3125%);C57BL/6NTac/Den(59.375%);C57BL/6N(20.3125%),B6JTyr;B6N
MABD60.1e,M00347401,+/+,39.8,MABD,Ikbkb Knockout First E07 - EPD00028_5,NTAC & CALB Mouse GP 20090913,Mouse GP,Ikbkb,Male,13-Sep-09,05-Jan-10,16.3,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.1,4.2,103.3,24.59,0.76,7.2,4.46,2.04,0.611,211.7,202.97,941.8,,51.6,27.12,2.41,2.46,39.6,283.8,185.2,291,8.7,1510.9,7.5,3,46.8,176.2,0.84,23.7,C57BL/6J-Tyr<c-Brd>(20.3125%);C57BL/6NTac/Den(59.375%);C57BL/6N(20.3125%),B6JTyr;B6N
MABD60.1g,M00347403,+/+,39.2,MABD,Ikbkb Knockout First E07 - EPD00028_5,NTAC & CALB Mouse GP 20090913,Mouse GP,Ikbkb,Male,13-Sep-09,05-Jan-10,16.3,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),137.7,4.2,102.7,31.3,1.07,7.87,4.63,2.56,0.492,211.5,186.73,672.6,,50,27.09,2.39,2.91,57.8,194.6,195.5,201.1,8.1,871.2,6,1.7,64.1,65.2,0.9,28.5,C57BL/6J-Tyr<c-Brd>(20.3125%);C57BL/6NTac/Den(59.375%);C57BL/6N(20.3125%),B6JTyr;B6N
MBDZ51.2e,M00351274,+/+,35.4,MBDZ,Zmynd8 Knockout First EPD0025_6_A10,NTAC & CALB Mouse GP 20090913,Mouse GP,Zmynd8,Female,14-Sep-09,05-Jan-10,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.1,4.2,103.1,23.98,0.69,6.04,3.52,2,0.453,265.9,194.85,537.4,,50.4,27.79,2.4,2.81,51.8,459.5,202.4,329.7,8.5,1481.8,5.6,2.3,22.9,241.8,0.91,20.6,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBDZ51.2f,M00351275,+/+,32.7,MBDZ,Zmynd8 Knockout First EPD0025_6_A10,NTAC & CALB Mouse GP 20090913,Mouse GP,Zmynd8,Female,14-Sep-09,05-Jan-10,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),136.6,3.9,101.7,27.03,0.68,3.41,2.42,0.77,0.488,220.5,194.85,648.6,,46,26.45,2.3,2.77,31.2,129.9,135.3,77.1,8.5,420.1,9.1,2.2,34.1,164.4,0.89,17.5,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBDZ51.2g,M00351276,+/+,35.7,MBDZ,Zmynd8 Knockout First EPD0025_6_A10,NTAC & CALB Mouse GP 20090913,Mouse GP,Zmynd8,Female,14-Sep-09,05-Jan-10,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),132.7,4,97.6,29.59,0.81,5.62,3.74,1.54,0.443,201.6,189.44,,,48.9,26.29,2.33,2.8,35.8,234.8,182.4,197.8,9.3,728.7,5.2,2.2,40.1,262.4,0.96,23.6,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBDZ51.2i,M00351278,+/+,30.7,MBDZ,Zmynd8 Knockout First EPD0025_6_A10,NTAC & CALB Mouse GP 20090913,Mouse GP,Zmynd8,Female,14-Sep-09,05-Jan-10,16.1,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),138.7,3.8,102.8,25.98,0.83,5.36,3.66,1.39,0.531,216,205.68,629.2,,52.7,28.6,2.38,2.93,40.3,360.8,189.4,289.6,8.8,1114.5,6.6,2.6,54.8,346.6,0.92,19.9,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBDX66.1c,M00347355,+/+,33.2,MBDX,Csrp2bp Knockout First EPD0025_4_B07,NTAC & CALB Mouse GP 20090913,Mouse GP,Csrp2bp,Female,13-Sep-09,05-Jan-10,16.3,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.7,3.4,104.7,23.17,0.65,4.86,3.26,1.28,0.477,240.1,200.27,646.7,,49,27.19,2.32,2.41,41.3,350.2,135,241.7,11.4,1059.2,9.1,2.3,27.5,83.1,0.94,15.5,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MABD60.1b,M00347398,+/+,44.1,MABD,Ikbkb Knockout First E07 - EPD00028_5,NTAC & CALB Mouse GP 20090913,Mouse GP,Ikbkb,Male,13-Sep-09,05-Jan-10,16.3,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),138.5,4.3,101,32.59,0.62,6.35,4.23,1.75,0.492,170.7,205.68,865,,49.8,26.28,2.34,3.07,32.5,206.6,188.3,267.2,8.4,1249.6,6.3,2,21,44.5,0.94,30.5,C57BL/6J-Tyr<c-Brd>(20.3125%);C57BL/6NTac/Den(59.375%);C57BL/6N(20.3125%),B6JTyr;B6N
MCFC19.1e,M00353123,+/+,36.2,MCFC,Tpi1 Knockout First EPD0183_4_A09,NTAC & CALB Mouse GP 20090924,Mouse GP,Tpi1,Male,20-Sep-09,11-Jan-10,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.3,3.8,108.5,25.79,0.87,6.5,4.2,1.92,0.408,204.3,176.92,865.8,,49.1,25.09,2.29,2.61,23.8,155.6,174.7,136.2,9.5,844.1,8,2.2,43.3,161.4,0.85,27.1,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MCFC19.1b,M00353120,+/+,44.7,MCFC,Tpi1 Knockout First EPD0183_4_A09,NTAC & CALB Mouse GP 20090924,Mouse GP,Tpi1,Male,20-Sep-09,11-Jan-10,16.1,Christine Podrini,1200,Ketamine (100mg/kg)/Xylazine (10mg/kg),148.6,4.4,109.1,18.07,0.55,6.33,4.37,1.6,0.436,258.7,199.38,952.4,,53.4,27.3,2.39,2.56,32.8,176.6,161.3,257.3,10.3,1503.3,7.2,2.1,11.1,117.2,0.96,29.3,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAGF26.2c,M00355774,+/+,36.3,MAGF,Hdac3 Knockout First D01 - EPD00028_3,NTAC & CALB Mouse GP 20090924,Mouse GP,Hdac3,Male,25-Sep-09,11-Jan-10,15.4,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),144,4.1,108.2,29.6,1.12,5.41,3.67,1.44,0.543,244,174.11,724.1,,47,23.53,2.25,2.8,29.5,95.6,95.7,92.2,9.8,670.5,9,1.8,56.2,145.5,0.92,26.2,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAGF26.2a,M00355772,+/+,42.2,MAGF,Hdac3 Knockout First D01 - EPD00028_3,NTAC & CALB Mouse GP 20090924,Mouse GP,Hdac3,Male,25-Sep-09,11-Jan-10,15.4,Christine Podrini,1100,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.9,4.8,106.7,29.34,1.08,6.09,4.05,1.69,0.613,253.5,188.15,742.7,,51.4,26.28,2.34,2.73,34,122.8,149.5,173.6,10.1,926.3,9.5,1.9,53.1,128.1,0.95,22.9,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAGF24.3b,M00355759,+/+,36.7,MAGF,Hdac3 Knockout First D01 - EPD00028_3,NTAC & CALB Mouse GP 20090924,Mouse GP,Hdac3,Male,26-Sep-09,11-Jan-10,15.3,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.6,4.2,107.3,28.9,0.75,6.48,4.38,1.68,0.456,191.8,185.35,845.6,,52.5,25.02,2.34,2.58,20.9,84.8,93.7,71,15.4,673,8.7,1.8,40.3,99.4,0.95,30.3,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MAGF24.3e,M00355762,+/+,37.5,MAGF,Hdac3 Knockout First D01 - EPD00028_3,NTAC & CALB Mouse GP 20090924,Mouse GP,Hdac3,Male,26-Sep-09,11-Jan-10,15.3,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.8,4.7,107.6,28.87,1,6.16,4.32,1.44,0.71,260.6,188.15,939.5,,49.3,24.59,2.32,2.78,25.6,129.2,103.1,128,9.2,746.1,7.5,1.6,46.5,281.8,0.93,27.3,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MCFC19.1f,M00353124,+/+,45.8,MCFC,Tpi1 Knockout First EPD0183_4_A09,NTAC & CALB Mouse GP 20090924,Mouse GP,Tpi1,Male,20-Sep-09,11-Jan-10,16.1,Christine Podrini,1200,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.9,4.4,109.6,24.97,0.72,7.03,4.47,1.98,0.463,219.9,188.15,951.2,,50.6,25.97,2.37,2.87,38.5,199.3,133.8,199.9,11,1044.1,8.9,1.4,33.8,91.2,0.95,29.1,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBDP46.3c,M00351124,+/+,30.2,MBDP,Trim45 Knockout First EPD0056_1_B09,NTAC & CALB Mouse GP 20090924,Mouse GP,Trim45,Female,20-Sep-09,11-Jan-10,16.1,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.4,3.9,108.3,23.33,0.42,4.5,3.06,1.12,0.384,189.1,202.19,571.8,,51.9,28.12,2.39,2.43,39.9,183.3,144.2,123.4,11.7,593.9,6.2,2.3,17.8,247.8,0.87,30.9,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MBDP46.3b,M00351123,+/+,33.3,MBDP,Trim45 Knockout First EPD0056_1_B09,NTAC & CALB Mouse GP 20090924,Mouse GP,Trim45,Female,20-Sep-09,11-Jan-10,16.1,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.8,3.8,110.3,21.42,0.47,4.13,2.82,1.01,0.392,246.4,196.58,637.9,,48.8,26.88,2.31,2.35,30.1,130.6,135.3,80.3,9.7,446.3,5.8,2.2,17.8,74.9,0.83,25.2,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MBDP53.2h,M00355375,+/+,30,MBDP,Trim45 Knockout First EPD0056_1_B09,NTAC & CALB Mouse GP 20090924,Mouse GP,Trim45,Female,23-Sep-09,11-Jan-10,15.7,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.2,4.1,108.8,27.16,0.62,3.92,2.74,0.94,0.507,263.8,190.96,639.9,,45.6,25.57,2.31,2.57,22.9,76.8,141.9,46.7,9.6,426.9,7.1,1.6,22.7,96.8,0.88,28,C57BL/6J-Tyr<c-Brd>(6.25%);C57BL/6NTac/Den(87.5%);C57BL/6N(6.25%),B6JTyr;B6N
MBDP47.3f,M00355366,+/+,31.9,MBDP,Trim45 Knockout First EPD0056_1_B09,NTAC & CALB Mouse GP 20090924,Mouse GP,Trim45,Female,23-Sep-09,11-Jan-10,15.7,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),143,4,107.6,23.96,0.57,3.83,2.72,0.88,0.519,210.4,199.39,589.3,,48.9,26.48,2.32,2.68,36.2,97.6,123.8,72,10,532.5,6.9,1.9,32.3,53.2,0.88,23.1,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MAGF26.2k,M00355782,+/+,28,MAGF,Hdac3 Knockout First D01 - EPD00028_3,NTAC & CALB Mouse GP 20090924,Mouse GP,Hdac3,Female,25-Sep-09,11-Jan-10,15.4,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.4,4,108.4,19.13,1.15,3.17,2.3,0.69,0.806,297.9,188.15,641.2,,44.6,25.25,2.31,2.76,34.1,140.2,138,66.5,9.4,557.5,8.6,1.9,83.1,834.8,0.93,19.4,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAGF24.3g,M00355764,+/+,33.6,MAGF,Hdac3 Knockout First D01 - EPD00028_3,NTAC & CALB Mouse GP 20090924,Mouse GP,Hdac3,Female,26-Sep-09,11-Jan-10,15.3,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.4,3.7,109.5,23.26,0.5,4.51,3.22,0.99,0.583,278.1,202.2,632.3,,50.2,27.63,2.37,2.59,41,151.6,131.5,101.9,12.5,496.4,9,1.7,14.6,69.2,0.93,32.7,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MAGF24.3j,M00355767,+/+,26.8,MAGF,Hdac3 Knockout First D01 - EPD00028_3,NTAC & CALB Mouse GP 20090924,Mouse GP,Hdac3,Female,26-Sep-09,11-Jan-10,15.3,Christine Podrini,750,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.4,3.8,110.1,20.4,0.46,3.54,2.58,0.81,0.449,187.2,199.38,613.5,,46.6,25.33,2.38,2.96,24.6,78.6,133,48.5,12.7,484.7,7.8,1.7,25.6,79.9,0.94,37.1,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MCFC19.1g,M00353125,+/+,39.4,MCFC,Tpi1 Knockout First EPD0183_4_A09,NTAC & CALB Mouse GP 20090924,Mouse GP,Tpi1,Male,20-Sep-09,11-Jan-10,16.1,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.6,4.2,108.9,29.99,0.85,6.23,4.12,1.76,0.808,248.2,188.15,860.2,,49.6,25.1,2.27,2.69,32.5,218.8,136.3,280.9,10.7,1226.2,7.8,1.9,49.4,100.5,0.94,31.4,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAJV55.3a,M00359846,+/+,40.5,MAJV,Trim66 Knockout First D06 - EPD0027_3,NTAC & CALB Mouse GP 20090929,Mouse GP,Trim66,Male,28-Sep-09,20-Jan-10,16.3,Christine Podrini,1100,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.5,4,104.8,29.25,0.59,6,4,1.41,0.316,170.9,195.24,769.2,6.27,52.4,25.77,2.29,2.47,32.5,146,107.4,164.9,8.7,804.3,7.7,1.7,18.4,46.8,0.83,30,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAJV57.3e,M00359872,+/+,37,MAJV,Trim66 Knockout First D06 - EPD0027_3,NTAC & CALB Mouse GP 20090929,Mouse GP,Trim66,Male,29-Sep-09,20-Jan-10,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.8,4.3,105.5,29.6,0.71,5.34,3.55,1.16,0.202,127.7,181.29,771.9,4.68,49.8,22.9,2.26,2.55,26.2,61.4,92.2,44.2,8.6,376.8,8.6,2,34,66,0.88,24.8,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAJV57.3b,M00359869,+/+,41.6,MAJV,Trim66 Knockout First D06 - EPD0027_3,NTAC & CALB Mouse GP 20090929,Mouse GP,Trim66,Male,29-Sep-09,20-Jan-10,16.1,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.2,4.4,104.1,26.46,0.73,5.76,3.87,1.18,0.408,204.4,195.24,872.3,5.74,51.9,25.95,2.31,2.55,25.8,95.3,100.6,100.8,9.1,571.7,8.2,2,28.3,491.3,0.91,31.9,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAJV57.3a,M00359868,+/+,41,MAJV,Trim66 Knockout First D06 - EPD0027_3,NTAC & CALB Mouse GP 20090929,Mouse GP,Trim66,Male,29-Sep-09,20-Jan-10,16.1,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),148.5,3.4,107.8,11.7,0.54,3.45,2.32,0.75,0.171,192.6,178.5,700.9,5.12,51.4,24.42,2.32,2.48,23.5,96.2,132.9,37.4,8,455,7,3.2,18.6,53.8,0.85,23.6,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAJV57.3d,M00359871,+/+,42.1,MAJV,Trim66 Knockout First D06 - EPD0027_3,NTAC & CALB Mouse GP 20090929,Mouse GP,Trim66,Male,29-Sep-09,20-Jan-10,16.1,Christine Podrini,1200,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.9,4.3,107.6,24.69,1.03,6.39,3.98,1.63,0.437,196.8,184.08,775,6.69,52.6,26.06,2.27,2.76,29.8,209.5,115.8,275.5,8.6,1386.6,7.7,1.7,49.4,111,0.89,26,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAJV55.3f,M00359851,+/+,41.9,MAJV,Trim66 Knockout First D06 - EPD0027_3,NTAC & CALB Mouse GP 20090929,Mouse GP,Trim66,Male,28-Sep-09,20-Jan-10,16.3,Christine Podrini,1200,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.7,4.4,104.5,32.92,0.6,6.86,4.39,1.73,0.374,174,192.45,795.3,7.16,54.1,25.63,2.34,2.92,34.1,200.3,98.9,246.3,10.1,1126.7,7.2,1.5,14.4,80.4,0.92,34.3,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MAJV55.3b,M00359847,+/+,38.8,MAJV,Trim66 Knockout First D06 - EPD0027_3,NTAC & CALB Mouse GP 20090929,Mouse GP,Trim66,Male,28-Sep-09,20-Jan-10,16.3,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.8,4.2,107.7,31.67,0.81,5.8,3.88,1.26,0.447,180,189.66,803.5,5.85,54.3,26.49,2.34,2.68,30.1,96.3,89.4,90.4,11.3,525.5,11.2,1.7,32.6,47,0.84,33.5,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBLU60.2c,M00362814,+/+,31.6,MBLU,Capzb Knockout First EPD0105_5_A09,NTAC & CALB Mouse GP 20090929,Mouse GP,Capzb,Female,30-Sep-09,20-Jan-10,16,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),149.9,3.7,113,11.78,0.54,4.17,2.88,0.8,0.414,226.6,178.5,599.8,6.44,50.8,25.99,2.33,2.88,53.4,104.1,142.4,55.7,9.3,391.3,8.4,1.2,20.1,149,0.95,16,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBLU60.2f,M00362817,+/+,31.8,MBLU,Capzb Knockout First EPD0105_5_A09,NTAC & CALB Mouse GP 20090929,Mouse GP,Capzb,Female,30-Sep-09,20-Jan-10,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.2,3.7,107.7,21.04,0.71,4.75,3.19,1,0.45,211.2,186.87,566.2,6.34,51.8,26.41,2.34,2.75,36.4,137.9,125.3,74.6,10.4,413.5,11.1,1.4,25.5,46.6,0.94,15.1,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBLU60.2g,M00362818,+/+,27,MBLU,Capzb Knockout First EPD0105_5_A09,NTAC & CALB Mouse GP 20090929,Mouse GP,Capzb,Female,30-Sep-09,20-Jan-10,16,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.7,3.5,110.3,19.55,1.09,3.63,2.61,0.64,1.013,331.4,192.45,626.3,6.55,51.2,26.17,2.33,2.82,31.4,75.1,107.2,32.9,8.6,526.9,6.3,2,46.6,228.3,1.01,17.7,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAJV57.3f,M00359873,+/+,42.5,MAJV,Trim66 Knockout First D06 - EPD0027_3,NTAC & CALB Mouse GP 20090929,Mouse GP,Trim66,Male,29-Sep-09,20-Jan-10,16.1,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.6,,106.3,34.3,1.17,6.99,4.26,1.7,0.859,315.5,198.03,835.9,7.49,57.1,27.57,2.37,2.79,32.8,228.7,147.4,260.6,8.6,,6.9,2.3,53.8,103.6,0.89,16.7,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBLU60.2h,M00362819,+/+,29.4,MBLU,Capzb Knockout First EPD0105_5_A09,NTAC & CALB Mouse GP 20090929,Mouse GP,Capzb,Female,30-Sep-09,20-Jan-10,16,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.2,3.6,109.8,24.82,0.76,3.46,2.47,0.62,0.683,287.4,184.08,597.2,6.48,52.4,25.29,2.31,2.92,28,101.5,130.1,53.9,8.7,593.4,8.4,1.8,40.9,148.1,0.9,10.8,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
