Colony Prefix,Colony Name,Strain,Cohort Name,Pipeline,DCF Version,Gene Name,Mouse Name,Mouse,Genotype,Sex,Birth Date,Assay Date,Age In Weeks,Is Complete,Number Of Thoracic Vertebrae,Number Of Lumbar Vertebrae,Number Of Pelvic Vertebrae,Number Of Caudal Vertebrae,Transitional Vertebrae,Shape Of Vertebrae,Fusion Of Vertebrae,Processes On Vertebrae,Number Of Ribs Right,Number Of Ribs Left,Shape Of Ribcage,Shape Of Ribs,Rib Fusions,Clavicle,Scapula,Humerus,Radius,Ulna,Pelvis,Femur,Tibia,Fibula,Joints,Shape Of Spine,Teeth,Mandible,Maxilla,Zygomatic Bone,Number Of Cervical Vertebrae,Skull Shape,Number Of Digits,Digit Integrity,Syndactylism,Polysyndactylism,Brachydactylism,Comments,Anaesthetic,Tibia Length,Mouse Status,X Ray Equipment Name,X Ray Equipment Manufacturer,X Ray Equipment Model,Scanner Equipment Name,Scanner Equipment Manufacturer,Scanner Equipment Model,Level Used,Kyphosis,Lordosis,Scoliosis,Spinous Processes,Transverse Processes,Fusion Processes,Caudal Processes,Cervical Processes,Lumbar Processes,Sacral Processes,Thoracic Processes,Core Strain,Full Strain
MDKN,Cand2 Knockout 1 EPD0169_1_A01 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111128,MGP Select,V2,Cand2,MDKN17.1b,M01003773,+/+,Male,01-Dec-11,05-Mar-12,13.6,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Elarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDKN,Cand2 Knockout 1 EPD0169_1_A01 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111128,MGP Select,V2,Cand2,MDKN17.1c,M01003774,+/+,Male,01-Dec-11,05-Mar-12,13.6,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Thoracolumbar kyphosis; enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,Yes,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDKN,Cand2 Knockout 1 EPD0169_1_A01 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111128,MGP Select,V2,Cand2,MDKN17.1d,M01003775,+/+,Male,01-Dec-11,05-Mar-12,13.6,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDZW,Adcy2 Knockout 1 EPD0500_2_B09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121017,MGP Select,V2,Adcy2,MDZW19.3h,M01303250,+/+,Female,20-Oct-12,24-Jan-13,13.7,1,13,6,4,27,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Thoracolumbar kyphosis; truncated spinous process of T2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,Yes,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDZW,Adcy2 Knockout 1 EPD0500_2_B09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121017,MGP Select,V2,Adcy2,MDZW19.3c,M01303245,+/+,Male,20-Oct-12,24-Jan-13,13.7,1,13,6,4,27,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCXN,Gle1 Knockout 1 EPD0359_2_A04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120706,MGP Select,V2,Gle1,MCXN48.3f,M01204936,+/+,Female,06-Jul-12,10-Oct-12,13.7,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCXN,Gle1 Knockout 1 EPD0359_2_A04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120706,MGP Select,V2,Gle1,MCXN48.3g,M01204937,+/+,Female,06-Jul-12,10-Oct-12,13.7,1,13,6,4,29,Yes,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Transitional L6; Enlarged spinous process of C2; enlarged spinous process of T1; truncated spinous process of T2; reduced intervertebral space between C1 and C2,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLY,Arpc3 Knockout 1 EPD0666_2_A06,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120706,MGP Select,V2,Arpc3,MDLY25.1f,M01200586,+/+,Female,06-Jul-12,10-Oct-12,13.7,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLY,Arpc3 Knockout 1 EPD0666_2_A06,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120706,MGP Select,V2,Arpc3,MDLY25.1e,M01200585,+/+,Female,06-Jul-12,10-Oct-12,13.7,1,13,6,4,29,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; fusion of C1 and C2,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEEN,Creb3l1 tm1e(EUCOMM)Wtsi EPD0651_2_E07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121027,MGP Select,V2,Creb3l1,MEEN49.1d,M01311323,+/+,Female,27-Oct-12,31-Jan-13,13.7,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEEN,Creb3l1 tm1e(EUCOMM)Wtsi EPD0651_2_E07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121027,MGP Select,V2,Creb3l1,MEEN49.1e,M01311324,+/+,Female,27-Oct-12,31-Jan-13,13.7,1,13,6,4,28,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; fusion of C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEEN,Creb3l1 tm1e(EUCOMM)Wtsi EPD0651_2_E07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121027,MGP Select,V2,Creb3l1,MEEN49.1g,M01311326,+/+,Female,27-Oct-12,31-Jan-13,13.7,1,13,6,4,28,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Fusion between Ca24-Ca26; enlarged spinous process of C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEEN,Creb3l1 tm1e(EUCOMM)Wtsi EPD0651_2_E07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121027,MGP Select,V2,Creb3l1,MEEN49.1f,M01311325,+/+,Female,27-Oct-12,31-Jan-13,13.7,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Truncated spinous process of T2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEEN,Creb3l1 tm1e(EUCOMM)Wtsi EPD0651_2_E07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121027,MGP Select,V2,Creb3l1,MEEN48.1a,M01311338,+/+,Male,27-Oct-12,31-Jan-13,13.7,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Prominent xyphoid process; Normal morphology of sternum.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEEN,Creb3l1 tm1e(EUCOMM)Wtsi EPD0651_2_E07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121027,MGP Select,V2,Creb3l1,MEEN48.1d,M01311341,+/+,Male,27-Oct-12,31-Jan-13,13.7,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2; truncated right transverse process of C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEEN,Creb3l1 tm1e(EUCOMM)Wtsi EPD0651_2_E07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121027,MGP Select,V2,Creb3l1,MEEN48.1e,M01311342,+/+,Male,27-Oct-12,31-Jan-13,13.7,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEEN,Creb3l1 tm1e(EUCOMM)Wtsi EPD0651_2_E07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121027,MGP Select,V2,Creb3l1,MEEN48.1f,M01311343,+/+,Male,27-Oct-12,31-Jan-13,13.7,1,13,6,4,27,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Prominent xyphoid process; Normal morphology of sternum; enlarged spinous processes of C1 and C2; fusion of C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEPM,Cyp20a1 tm1a(EUCOMM)Wtsi EPD0535_1_F10,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121102,MGP Select,V2,Cyp20a1,MEPM16.1g,M01318026,+/+,Female,03-Nov-12,07-Feb-13,13.7,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCZN,Dync1i2 Knockout 1 EPD0525_1_B10,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121102,MGP Select,V2,Dync1i2,MCZN115.2a,M01316372,+/+,Male,03-Nov-12,07-Feb-13,13.7,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDKB,Lix1l Knockout 1 EPD0371_6_D10,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111228,MGP Select,V2,Lix1l,MDKB26.2k,M01035539,+/+,Male,29-Dec-11,02-Apr-12,13.6,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous processes of C1 and C2, reduced intervertebral spacing between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDKB,Lix1l Knockout 1 EPD0371_6_D10,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111228,MGP Select,V2,Lix1l,MDKB26.2c,M01035531,+/+,Male,29-Dec-11,02-Apr-12,13.6,1,13,6,4,27,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous processes of C1 and C2, truncated spinous process of T2, fusion of C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCPL,Tsga14 Knockout 1 EPD0089_4_B05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120509,MGP Select,V2,Tsga14,MCPL97.2a,M01142528,+/+,Male,10-May-12,14-Aug-12,13.7,1,13,6,4,28,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged and fused spinous processes of C1 and C2; fused C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,Yes,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
MCPL,Tsga14 Knockout 1 EPD0089_4_B05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120509,MGP Select,V2,Tsga14,MCPL97.2g,M01142534,+/+,Male,10-May-12,14-Aug-12,13.7,1,13,6,4,28,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; fused C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
MCPL,Tsga14 Knockout 1 EPD0089_4_B05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120509,MGP Select,V2,Tsga14,MCPL97.2c,M01142530,+/+,Male,10-May-12,14-Aug-12,13.7,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
MDML,Ccl22 Knockout 1 EPD0497_2_E09 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120718,MGP Select,V2,Ccl22,MDML27.1a,M01213236,+/+,Male,19-Jul-12,23-Oct-12,13.7,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDML,Ccl22 Knockout 1 EPD0497_2_E09 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120718,MGP Select,V2,Ccl22,MDML27.1b,M01213237,+/+,Male,19-Jul-12,23-Oct-12,13.7,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDKB,Lix1l Knockout 1 EPD0371_6_D10,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111228,MGP Select,V2,Lix1l,MDKB26.2b,M01035530,+/+,Male,29-Dec-11,02-Apr-12,13.6,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Prominent xyphoid process, Enlarged spinous processes of C1 and C2, truncated spinous process of T2, reduced intervertebral spacing between C1 and C2, truncated right transverse process of C2",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCRP,Espn Knockout 2 EPD0409_1_A08,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120517,MGP Select,V2,Espn,MCRP43.3b,M01156212,+/+,Male,17-May-12,21-Aug-12,13.7,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MCRP,Espn Knockout 2 EPD0409_1_A08,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120517,MGP Select,V2,Espn,MCRP43.3d,M01156214,+/+,Male,17-May-12,21-Aug-12,13.7,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MDUV,Dynlrb1 Knockout 1 EPD0373_7_C01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120718,MGP Select,V2,Dynlrb1,MDUV35.2d,M01215049,+/+,Female,19-Jul-12,23-Oct-12,13.7,1,13,6,4,27,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDUV,Dynlrb1 Knockout 1 EPD0373_7_C01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120718,MGP Select,V2,Dynlrb1,MDUV35.2h,M01215053,+/+,Female,19-Jul-12,23-Oct-12,13.7,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDUV,Dynlrb1 Knockout 1 EPD0373_7_C01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120718,MGP Select,V2,Dynlrb1,MDUV35.2i,M01215054,+/+,Female,19-Jul-12,23-Oct-12,13.7,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
