"Colony.Prefix"	"Colony.Name"	"Strain"	"Cohort.Name"	"Pipeline"	"Gene.Name"	"Mouse.Name"	"Mouse"	"Genotype"	"Gender"	"Birth.Date"	"Assay.Date"	"Age.In.Weeks"	"Weight"	"Nose.To.Tail.Base.Length"	"Bone.Mineral.Density"	"Bone.Mineral.Content"	"Bone.Area"	"Lean.Mass"	"Fat.Mass"	"Est.Total.Tissue.Mass"	"Fat.Percentage.Estimate"	"Full.Strain"	"Core.Strain"
"106"	"MANT"	"Rars2 Knockout First C04 - EPD0045_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090405"	"Mouse GP"	"Rars2"	"MANT36.3e"	"M00241240"	"+/+"	"Female"	"05-Apr-09"	"14-Jul-09"	14.3	34.2	10.2	0.0503	0.4908	9.76	19.87	14.31	34.18	41.88	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"107"	"MANT"	"Rars2 Knockout First C04 - EPD0045_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090405"	"Mouse GP"	"Rars2"	"MANT45.2e"	"M00241249"	"+/+"	"Female"	"05-Apr-09"	"14-Jul-09"	14.3	33.2	10.1	0.0501	0.4482	8.95	19.06	15.04	34.1	44.12	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"108"	"MANT"	"Rars2 Knockout First C04 - EPD0045_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090405"	"Mouse GP"	"Rars2"	"MANT45.2h"	"M00241252"	"+/+"	"Female"	"05-Apr-09"	"14-Jul-09"	14.3	27.6	10	0.0485	0.4133	8.53	18.12	9.47	27.59	34.34	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"109"	"MANT"	"Rars2 Knockout First C04 - EPD0045_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090405"	"Mouse GP"	"Rars2"	"MANT45.2i"	"M00241253"	"+/+"	"Female"	"05-Apr-09"	"14-Jul-09"	14.3	31.5	10.1	0.0508	0.4547	8.95	19.3	12.62	31.92	39.53	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"110"	"MBVF"	"Dusp3 Knockout 2 EPD0090_4_H11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090415"	"Mouse GP"	"Dusp3"	"MBVF20.1c"	"M00247857"	"+/+"	"Female"	"14-Apr-09"	"22-Jul-09"	14.1	28.3	9.9	0.0466	0.3874	8.31	17.09	11.48	28.57	40.19	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"111"	"MBVF"	"Dusp3 Knockout 2 EPD0090_4_H11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090415"	"Mouse GP"	"Dusp3"	"MBVF24.1e"	"M00247884"	"+/+"	"Female"	"16-Apr-09"	"22-Jul-09"	13.9	32.4	10.1	0.0497	0.4405	8.86	19.4	13.19	32.59	40.47	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"112"	"MBVF"	"Dusp3 Knockout 2 EPD0090_4_H11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090415"	"Mouse GP"	"Dusp3"	"MBVF24.1f"	"M00247885"	"+/+"	"Female"	"16-Apr-09"	"22-Jul-09"	13.9	26.2	9.8	0.0474	0.3897	8.22	16.07	10.1	26.17	38.59	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"113"	"MBVF"	"Dusp3 Knockout 2 EPD0090_4_H11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090415"	"Mouse GP"	"Dusp3"	"MBVF24.1i"	"M00247888"	"+/+"	"Female"	"16-Apr-09"	"22-Jul-09"	13.9	28.5	9.8	0.0478	0.4026	8.42	17.33	11.58	28.91	40.07	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"114"	"MBVF"	"Dusp3 Knockout 2 EPD0090_4_H11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090415"	"Mouse GP"	"Dusp3"	"MBVF25.1e"	"M00247904"	"+/+"	"Female"	"15-Apr-09"	"22-Jul-09"	14	30.7	10.2	0.0472	0.4207	8.92	18.22	12.3	30.52	40.3	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"115"	"MBVF"	"Dusp3 Knockout 2 EPD0090_4_H11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090415"	"Mouse GP"	"Dusp3"	"MBVF25.1g"	"M00247906"	"+/+"	"Female"	"15-Apr-09"	"22-Jul-09"	14	29.5	10	0.0483	0.4389	9.08	17.29	12.01	29.3	40.98	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"116"	"MBVF"	"Dusp3 Knockout 2 EPD0090_4_H11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090415"	"Mouse GP"	"Dusp3"	"MBVF25.1h"	"M00247907"	"+/+"	"Female"	"15-Apr-09"	"22-Jul-09"	14	26.9	10	0.0449	0.3832	8.53	16.54	10.53	27.07	38.9	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"117"	"MBVF"	"Dusp3 Knockout 2 EPD0090_4_H11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090415"	"Mouse GP"	"Dusp3"	"MBVF25.1k"	"M00247910"	"+/+"	"Female"	"15-Apr-09"	"22-Jul-09"	14	32.9	10.5	0.0512	0.4553	8.9	19.28	13.51	32.79	41.19	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"118"	"MBAX"	"Spnb2 Knockout First EPD0065_1_F10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090424"	"Mouse GP"	"Spnb2"	"MBAX29.3d"	"M00254177"	"+/+"	"Female"	"24-Apr-09"	"29-Jul-09"	13.7	33.2	10.3	0.0511	0.5047	9.87	20.25	13.03	33.28	39.15	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"119"	"MBAX"	"Spnb2 Knockout First EPD0065_1_F10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090424"	"Mouse GP"	"Spnb2"	"MBAX29.3e"	"M00254178"	"+/+"	"Female"	"24-Apr-09"	"29-Jul-09"	13.7	30.4	10.3	0.051	0.4555	8.93	19.22	11.35	30.57	37.14	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"120"	"MBAX"	"Spnb2 Knockout First EPD0065_1_F10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090424"	"Mouse GP"	"Spnb2"	"MBAX29.3f"	"M00254179"	"+/+"	"Female"	"24-Apr-09"	"29-Jul-09"	13.7	30	10.2	0.0469	0.4824	10.28	19.43	10.18	29.61	34.38	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"121"	"MBAX"	"Spnb2 Knockout First EPD0065_1_F10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090424"	"Mouse GP"	"Spnb2"	"MBAX29.3g"	"M00254180"	"+/+"	"Female"	"24-Apr-09"	"29-Jul-09"	13.7	31	10.4	0.0536	0.4935	9.21	19.84	11.19	31.03	36.05	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"122"	"MBNY"	"Slc35f1 Kncokout First EPD0085_2_F07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090424"	"Mouse GP"	"Slc35f1"	"MBNY39.1b"	"M00250098"	"+/+"	"Female"	"24-Apr-09"	"29-Jul-09"	13.7	32.6	10.1	0.0507	0.4523	8.92	19.72	12.9	32.62	39.55	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"123"	"MBNY"	"Slc35f1 Kncokout First EPD0085_2_F07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090424"	"Mouse GP"	"Slc35f1"	"MBNY39.1c"	"M00250099"	"+/+"	"Female"	"24-Apr-09"	"29-Jul-09"	13.7	34.6	10.4	0.0526	0.4726	8.98	19.77	14.85	34.62	42.88	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"124"	"MBNY"	"Slc35f1 Kncokout First EPD0085_2_F07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090424"	"Mouse GP"	"Slc35f1"	"MBNY41.1e"	"M00250111"	"+/+"	"Female"	"24-Apr-09"	"29-Jul-09"	13.7	26.2	10.1	0.0487	0.426	8.75	18.63	7.32	25.95	28.19	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"125"	"MBNY"	"Slc35f1 Kncokout First EPD0085_2_F07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090424"	"Mouse GP"	"Slc35f1"	"MBNY41.1f"	"M00250112"	"+/+"	"Female"	"24-Apr-09"	"29-Jul-09"	13.7	30.2	10.2	0.0494	0.4328	8.75	20.04	9.73	29.77	32.68	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"126"	"MBCU"	"Prmt3 Knockout First EPD0070_5_A_D05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090430"	"Mouse GP"	"Prmt3"	"MBCU33.2f"	"M00257518"	"+/+"	"Female"	"30-Apr-09"	"07-Aug-09"	14.1	33.4	10.2	0.0491	0.4625	9.42	18.3	14.32	32.62	43.9	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"127"	"MBCU"	"Prmt3 Knockout First EPD0070_5_A_D05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090430"	"Mouse GP"	"Prmt3"	"MBCU33.2g"	"M00257519"	"+/+"	"Female"	"30-Apr-09"	"07-Aug-09"	14.1	35.3	10.2	0.0513	0.501	9.76	18.17	18.25	36.42	50.1	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"128"	"MBCU"	"Prmt3 Knockout First EPD0070_5_A_D05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090430"	"Mouse GP"	"Prmt3"	"MBCU39.2g"	"M00257528"	"+/+"	"Female"	"29-Apr-09"	"07-Aug-09"	14.3	34.8	10.2	0.0455	0.437	9.61	18.65	15.99	34.64	46.17	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"129"	"MBCU"	"Prmt3 Knockout First EPD0070_5_A_D05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090430"	"Mouse GP"	"Prmt3"	"MBCU39.2h"	"M00257529"	"+/+"	"Female"	"29-Apr-09"	"07-Aug-09"	14.3	32.4	10	0.046	0.4527	9.85	18.68	13.34	32.02	41.67	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"130"	"MAAH"	"Brd8 Knockout First E10 - EPD00028_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090430"	"Mouse GP"	"Brd8"	"MAAH117.1b"	"M00258214"	"+/+"	"Female"	"01-May-09"	"07-Aug-09"	14	32.9	10	0.0473	0.4863	10.29	17.58	14.7	32.28	45.53	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"131"	"MAAH"	"Brd8 Knockout First E10 - EPD00028_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090430"	"Mouse GP"	"Brd8"	"MAAH117.1e"	"M00258217"	"+/+"	"Female"	"01-May-09"	"07-Aug-09"	14	30.4	10.2	0.0475	0.4251	8.96	19.08	11.25	30.33	37.09	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"132"	"MAAH"	"Brd8 Knockout First E10 - EPD00028_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090430"	"Mouse GP"	"Brd8"	"MAAH119.1d"	"M00258232"	"+/+"	"Female"	"29-Apr-09"	"07-Aug-09"	14.3	33.3	10	0.0481	0.4361	9.07	19.09	13.65	32.74	41.7	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"133"	"MAAH"	"Brd8 Knockout First E10 - EPD00028_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090430"	"Mouse GP"	"Brd8"	"MAAH119.1e"	"M00258233"	"+/+"	"Female"	"29-Apr-09"	"07-Aug-09"	14.3	34	10.1	0.0456	0.39	8.55	18.52	14.92	33.44	44.61	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"134"	"MBKH"	"Eif2c1 Knockout First EPD0068_1_H05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090506"	"Mouse GP"	"Eif2c1"	"MBKH32.4d"	"M00267039"	"+/+"	"Female"	"08-May-09"	"12-Aug-09"	13.7	31.9	10.2	0.0485	0.4586	9.45	18.34	14.09	32.43	43.44	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"135"	"MBKH"	"Eif2c1 Knockout First EPD0068_1_H05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090506"	"Mouse GP"	"Eif2c1"	"MBKH32.4f"	"M00267041"	"+/+"	"Female"	"08-May-09"	"12-Aug-09"	13.7	31.6	10.4	0.052	0.4853	9.33	18.46	13.79	32.25	42.76	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"136"	"MBKH"	"Eif2c1 Knockout First EPD0068_1_H05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090506"	"Mouse GP"	"Eif2c1"	"MBKH47.2e"	"M00267060"	"+/+"	"Female"	"07-May-09"	"12-Aug-09"	13.9	32	9.8	0.0483	0.4425	9.16	17.53	14.79	32.32	45.76	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"137"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090506"	"Mouse GP"	"Crlf3"	"MADG30.1e"	"M00263300"	"+/+"	"Female"	"06-May-09"	"12-Aug-09"	14	28.6	10.1	0.0492	0.4323	8.79	18.7	10.23	28.93	35.37	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"138"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090506"	"Mouse GP"	"Crlf3"	"MADG30.1g"	"M00263302"	"+/+"	"Female"	"06-May-09"	"12-Aug-09"	14	27.6	9.9	0.0466	0.3979	8.54	16.84	10.91	27.75	39.33	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"139"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090506"	"Mouse GP"	"Crlf3"	"MADG31.1f"	"M00263320"	"+/+"	"Female"	"08-May-09"	"12-Aug-09"	13.7	28.2	10	0.0478	0.4262	8.91	16.9	11.23	28.13	39.93	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"140"	"MADG"	"Crlf3 Knockout First C11 - EPD0033_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090506"	"Mouse GP"	"Crlf3"	"MADG31.1i"	"M00263323"	"+/+"	"Female"	"08-May-09"	"12-Aug-09"	13.7	31.4	10.2	0.0483	0.4449	9.22	19.03	12.89	31.92	40.39	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"141"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090512"	"Mouse GP"	"Pld5"	"MBJC18.2f"	"M00266896"	"+/+"	"Female"	"12-May-09"	"18-Aug-09"	14	29.9	10.3	0.0487	0.4451	9.14	17.9	12.1	30	40.34	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"142"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090512"	"Mouse GP"	"Pld5"	"MBJC18.2k"	"M00266901"	"+/+"	"Female"	"12-May-09"	"18-Aug-09"	14	31.1	10.4	0.0513	0.4695	9.16	18.89	11.98	30.87	38.8	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"143"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090512"	"Mouse GP"	"Pld5"	"MBJC20.2j"	"M00266913"	"+/+"	"Female"	"12-May-09"	"18-Aug-09"	14	29.1	10.1	0.0483	0.4356	9.02	17.3	11.63	28.63	40.19	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"144"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090512"	"Mouse GP"	"Pld5"	"MBJC20.2k"	"M00266914"	"+/+"	"Female"	"12-May-09"	"18-Aug-09"	14	27	10.2	0.0519	0.4728	9.11	18.06	8.25	26.31	31.35	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"145"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090512"	"Mouse GP"	"Gap43"	"MBSD21.2c"	"M00265672"	"+/+"	"Female"	"11-May-09"	"18-Aug-09"	14.1	30	10	0.0477	0.3934	8.25	18.08	12.29	30.37	40.47	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"146"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090512"	"Mouse GP"	"Gap43"	"MBSD21.2e"	"M00265674"	"+/+"	"Female"	"11-May-09"	"18-Aug-09"	14.1	33.7	10.4	0.0486	0.445	9.16	19.76	14.32	34.08	42.03	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"147"	"MBDP"	"Trim45 Knockout First EPD0056_1_B09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090518"	"Mouse GP"	"Trim45"	"MBDP39.1g"	"M00271558"	"+/+"	"Female"	"18-May-09"	"27-Aug-09"	14.4	36.2	10.3	0.0493	0.4913	9.96	18.78	17.19	35.97	47.8	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"148"	"MBDP"	"Trim45 Knockout First EPD0056_1_B09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090518"	"Mouse GP"	"Trim45"	"MBDP39.1h"	"M00271559"	"+/+"	"Female"	"18-May-09"	"27-Aug-09"	14.4	36.2	10.3	0.0493	0.4913	9.96	18.78	17.19	35.97	47.8	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"149"	"MBDP"	"Trim45 Knockout First EPD0056_1_B09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090518"	"Mouse GP"	"Trim45"	"MBDP39.1i"	"M00271560"	"+/+"	"Female"	"18-May-09"	"27-Aug-09"	14.4	30	10	0.0458	0.4079	8.91	16.86	13.21	30.07	43.94	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"150"	"MBDP"	"Trim45 Knockout First EPD0056_1_B09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090518"	"Mouse GP"	"Trim45"	"MBDP41.1h"	"M00273938"	"+/+"	"Female"	"18-May-09"	"27-Aug-09"	14.4	25.8	9.8	0.044	0.3697	8.4	16.63	8.87	25.5	34.78	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"151"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090526"	"Mouse GP"	"Pld5"	"MBJC19.2g"	"M00274413"	"+/+"	"Female"	"26-May-09"	"02-Sep-09"	14.1	30.5	10.2	0.0479	0.4057	8.47	17.64	13.38	31.02	43.12	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"152"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090526"	"Mouse GP"	"Pld5"	"MBJC19.2h"	"M00274414"	"+/+"	"Female"	"26-May-09"	"02-Sep-09"	14.1	28.5	10.1	0.0471	0.4023	8.54	17.73	10.93	28.66	38.12	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"153"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090526"	"Mouse GP"	"Pld5"	"MBJC19.2i"	"M00274415"	"+/+"	"Female"	"26-May-09"	"02-Sep-09"	14.1	29.9	9.9	0.0492	0.4337	8.81	16.68	12.75	29.43	43.34	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"154"	"MBJC"	"Pld5 Knokcout First EPD0082_5_A09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090526"	"Mouse GP"	"Pld5"	"MBJC19.2j"	"M00274416"	"+/+"	"Female"	"26-May-09"	"02-Sep-09"	14.1	27.5	10	0.0455	0.3589	7.89	16.25	11.35	27.6	41.13	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"155"	"MBSR"	"Cx3cl1 Knockout First EPD0127_3_B11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090526"	"Mouse GP"	"Cx3cl1"	"MBSR24.1d"	"M00274812"	"+/+"	"Female"	"27-May-09"	"02-Sep-09"	14	33	10.4	0.0498	0.4628	9.29	19.98	13.18	33.16	39.74	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"156"	"MBSR"	"Cx3cl1 Knockout First EPD0127_3_B11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090526"	"Mouse GP"	"Cx3cl1"	"MBSR25.1e"	"M00274817"	"+/+"	"Female"	"27-May-09"	"02-Sep-09"	14	34.5	10.3	0.0489	0.4476	9.15	17.7	14.31	32.01	44.71	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"157"	"MBSR"	"Cx3cl1 Knockout First EPD0127_3_B11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090526"	"Mouse GP"	"Cx3cl1"	"MBSR25.1f"	"M00274818"	"+/+"	"Female"	"27-May-09"	"02-Sep-09"	14	33.5	10.4	0.0514	0.4866	9.46	20.15	13.18	33.33	39.55	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"158"	"MBSR"	"Cx3cl1 Knockout First EPD0127_3_B11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090526"	"Mouse GP"	"Cx3cl1"	"MBSR25.1g"	"M00274819"	"+/+"	"Female"	"27-May-09"	"02-Sep-09"	14	34.5	10.5	0.0516	0.4948	9.58	19.88	14.48	34.36	42.13	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"159"	"MBKW"	"Nsun2 Knockout First EPD0105_2_F10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090602"	"Mouse GP"	"Nsun2"	"MBKW24.3b"	"M00275145"	"+/+"	"Female"	"31-May-09"	"08-Sep-09"	14.3	28.2	9.9	0.0452	0.404	8.94	16.9	10.41	27.31	38.12	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
