Colony Prefix,Colony Name,Strain,Cohort Name,Pipeline,Gene Name,Mouse Name,Mouse,Genotype,Gender,Birth Date,Assay Date,Age In Weeks,Pil Holder,Weight,Nose To Tail Base Length,Bone Mineral Density,Bone Mineral Content,Bone Area,Lean Mass,Fat Mass,Est Total Tissue Mass,Fat Percentage Estimate,Full Strain,Core Strain
MAKE,Zfp184 Knockout First A07,C57BL/6NTac/Den;C57BL/6N,MAKE Pipeline 1 20081228,MGP Pipeline 1,"Zfp184,Apoe",MAKE66.1a,M00171144,+/+,2,28-Dec-08,06-Apr-09,14.1,Ozama Ismail,42.2,10.1,0.05,0.5604,11.2,23.34,18.9,42.24,44.75,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MAKE,Zfp184 Knockout First A07,C57BL/6NTac/Den;C57BL/6N,MAKE Pipeline 1 20081228,MGP Pipeline 1,"Zfp184,Apoe",MAKE69.1c,M00171171,+/+,2,28-Dec-08,06-Apr-09,14.1,Ozama Ismail,40.9,10.1,0.0494,0.52,10.53,21.99,19.29,41.28,46.74,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MAKE,Zfp184 Knockout First A07,C57BL/6NTac/Den;C57BL/6N,MAKE Pipeline 1 20081228,MGP Pipeline 1,"Zfp184,Apoe",MAKE67.1d,M00171153,+/+,2,28-Dec-08,06-Apr-09,14.1,Ozama Ismail,47.3,10,0.0495,0.5523,11.16,23.04,24.09,47.13,51.11,C57BL/6NTac/Den(81.25%);C57BL/6N(18.75%),
NTAC,C57BL/6NTac Denmark,C57BL/6NTac/Den,Ntac Pipeline 1 20090119,MGP Pipeline 1,,NTAC537.2a,M00190593,+/+,2,15-Jan-09,27-Apr-09,14.6,Jane Bradshaw,40.5,10.3,0.0479,0.4889,10.22,21.94,19.95,41.89,47.62,C57BL/6NTac/Den(100%),
NTAC,C57BL/6NTac Denmark,C57BL/6NTac/Den,Ntac Pipeline 1 20090119,MGP Pipeline 1,,NTAC537.2b,M00190594,+/+,2,15-Jan-09,27-Apr-09,14.6,Jane Bradshaw,38.4,10.3,0.0498,0.5371,10.79,20.3,18.88,39.18,48.2,C57BL/6NTac/Den(100%),
NTAC,C57BL/6NTac Denmark,C57BL/6NTac/Den,Ntac Pipeline 1 20090119,MGP Pipeline 1,,NTAC537.2c,M00190595,+/+,2,15-Jan-09,27-Apr-09,14.6,Jane Bradshaw,41.2,10,0.0492,0.5424,11.02,20.83,21.54,42.37,50.84,C57BL/6NTac/Den(100%),
MAKE,Zfp184 Knockout First A07,C57BL/6NTac/Den;C57BL/6N,MAKE Pipeline 1 20090302,MGP Pipeline 1,"Zfp184,Apoe",MAKE83.1b,M00215541,+/+,2,02-Mar-09,09-Jun-09,14.1,Piia Keskivali,41.8,10.5,0.0537,0.5497,10.23,20.76,21.53,42.29,50.9,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MAKE,Zfp184 Knockout First A07,C57BL/6NTac/Den;C57BL/6N,MAKE Pipeline 1 20090302,MGP Pipeline 1,"Zfp184,Apoe",MAKE83.1c,M00215542,+/+,2,02-Mar-09,09-Jun-09,14.1,Piia Keskivali,40.2,10.6,0.0545,0.572,10.49,21.92,18.62,40.54,45.94,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MADH,Ctnnal1Knockout First (A03),C57BL/6NTac/Den;C57BL/6N,MADH Pipeline 1 20090128,MGP Pipeline 1,"Ctnnal1,Apoe",MADH157.1d,M00188317,+/+,2,28-Jan-09,08-May-09,14.3,Ozama Ismail,43.1,10.3,0.0515,0.5472,10.62,21.39,19.52,40.91,47.72,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADH,Ctnnal1Knockout First (A03),C57BL/6NTac/Den;C57BL/6N,MADH Pipeline 1 20090128,MGP Pipeline 1,"Ctnnal1,Apoe",MADH157.1e,M00188318,+/+,2,28-Jan-09,08-May-09,14.3,Ozama Ismail,43.1,10.3,0.0544,0.6055,11.12,24.42,19,43.42,43.76,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADH,Ctnnal1Knockout First (A03),C57BL/6NTac/Den;C57BL/6N,MADH Pipeline 1 20090128,MGP Pipeline 1,"Ctnnal1,Apoe",MADH144.1a,M00188292,+/+,2,28-Jan-09,08-May-09,14.3,Ozama Ismail,44.8,10.5,0.0503,0.5776,11.48,24.26,22.06,46.32,47.62,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADH,Ctnnal1Knockout First (A03),C57BL/6NTac/Den;C57BL/6N,MADH Pipeline 1 20090128,MGP Pipeline 1,"Ctnnal1,Apoe",MADH146.1c,M00188300,+/+,2,28-Jan-09,08-May-09,14.3,Ozama Ismail,37,10.3,0.0542,0.5354,9.87,23.86,13.34,37.2,35.86,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADH,Ctnnal1Knockout First (A03),C57BL/6NTac/Den;C57BL/6N,MADH Pipeline 1 20090128,MGP Pipeline 1,"Ctnnal1,Apoe",MADH145.1e,M00188286,+/+,2,28-Jan-09,08-May-09,14.3,Ozama Ismail,32.2,10,0.0492,0.4673,9.51,18.51,13.52,32.03,42.22,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADH,Ctnnal1Knockout First (A03),C57BL/6NTac/Den;C57BL/6N,MADH Pipeline 1 20090128,MGP Pipeline 1,"Ctnnal1,Apoe",MADH160.1b,M00188502,+/+,2,30-Jan-09,08-May-09,14,Ozama Ismail,40.9,10.1,0.0505,0.545,10.79,20.85,20.52,41.37,49.6,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADH,Ctnnal1Knockout First (A03),C57BL/6NTac/Den;C57BL/6N,MADH Pipeline 1 20090128,MGP Pipeline 1,"Ctnnal1,Apoe",MADH140.1b,M00188456,+/+,2,30-Jan-09,08-May-09,14,Ozama Ismail,37.9,10.5,0.0559,0.5788,10.35,25.52,12.58,38.1,33.01,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MADH,Ctnnal1Knockout First (A03),C57BL/6NTac/Den;C57BL/6N,MADH Pipeline 1 20090128,MGP Pipeline 1,"Ctnnal1,Apoe",MADH152.1b,M00188310,+/+,2,28-Jan-09,08-May-09,14.3,Ozama Ismail,40.6,10.6,0.0552,0.5701,10.32,27.11,13.43,40.54,33.14,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MAKE,Zfp184 Knockout First A07,C57BL/6NTac/Den;C57BL/6N,MAKE Pipeline 1 20090302,MGP Pipeline 1,"Zfp184,Apoe",MAKE87.1d,M00215551,+/+,2,02-Mar-09,09-Jun-09,14.1,Piia Keskivali,37.2,10.4,0.0491,0.4657,9.48,20.19,17.04,37.23,45.78,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MAKE,Zfp184 Knockout First A07,C57BL/6NTac/Den;C57BL/6N,MAKE Pipeline 1 20090302,MGP Pipeline 1,"Zfp184,Apoe",MAKE87.1e,M00215552,+/+,2,02-Mar-09,09-Jun-09,14.1,Piia Keskivali,37.3,10.6,0.0496,0.4873,9.83,20.19,16.95,37.14,45.65,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20090405,MGP Pipeline 1,Mysm1,MAHN113.1a,M00239342,+/+,2,05-Apr-09,13-Jul-09,14.1,William Sherlock,41.4,10.1,0.0479,0.5109,10.66,20.15,20.95,41.1,50.98,C57BL/6NTac/Den(93.75%);C57BL/6N(6.25%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20090405,MGP Pipeline 1,Mysm1,MAHN113.1c,M00239344,+/+,2,05-Apr-09,13-Jul-09,14.1,William Sherlock,43.4,10.2,0.051,0.5628,11.04,22.63,21.47,44.1,48.68,C57BL/6NTac/Den(93.75%);C57BL/6N(6.25%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN28.1a,M00077823,Mysm1/+,2,07-Jul-08,14-Oct-08,14.1,Anna Karin Gerdin,37.6,10.3,0.0477,0.5007,10.49,21.62,16.5,38.12,43.28,C57BL/6NTac/Den(62.5%);C57BL/6N(37.5%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN28.1d,M00077826,Mysm1/+,2,07-Jul-08,14-Oct-08,14.1,Anna Karin Gerdin,40.9,10.4,0.0494,0.4958,10.05,23.36,18.07,41.43,43.61,C57BL/6NTac/Den(62.5%);C57BL/6N(37.5%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN28.1e,M00077827,Mysm1/+,2,07-Jul-08,14-Oct-08,14.1,Anna Karin Gerdin,40.9,10.3,0.049,0.5408,11.04,23.59,17.03,40.62,41.92,C57BL/6NTac/Den(62.5%);C57BL/6N(37.5%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN28.1f,M00077828,Mysm1/+,2,07-Jul-08,14-Oct-08,14.1,Anna Karin Gerdin,36.4,10,0.0482,0.516,10.71,21.62,15.26,36.88,41.37,C57BL/6NTac/Den(62.5%);C57BL/6N(37.5%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN35.1a,M00077842,Mysm1/+,2,07-Jul-08,14-Oct-08,14.1,Anna Karin Gerdin,40.7,10.5,0.0496,0.5163,10.42,25.44,16.23,41.67,38.94,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN35.1c,M00077844,Mysm1/+,2,07-Jul-08,14-Oct-08,14.1,Anna Karin Gerdin,34.4,10,0.0481,0.4584,9.53,21.63,13.25,34.88,37.98,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN35.1d,M00077845,Mysm1/+,2,07-Jul-08,14-Oct-08,14.1,Anna Karin Gerdin,39.4,10.1,0.0508,0.5243,10.33,22.94,16.18,39.12,41.36,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN35.1e,M00077846,Mysm1/+,2,07-Jul-08,14-Oct-08,14.1,Anna Karin Gerdin,39.8,10.2,0.0512,0.4805,9.39,23.65,16.01,39.66,40.38,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN36.1a,M00077836,Mysm1/+,2,07-Jul-08,14-Oct-08,14.1,Anna Karin Gerdin,36.8,10.4,0.0495,0.4668,9.43,22.65,14.13,36.78,38.42,C57BL/6NTac/Den(100%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN55.1b,M00078007,Mysm1/+,2,05-Jul-08,15-Oct-08,14.6,Anna Karin Gerdin,43,10.6,0.0481,0.5308,11.04,24.86,18.66,43.52,42.88,C57BL/6NTac/Den(75%);C57BL/6N(25%),B6
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN66.1c,M00078035,Mysm1/+,2,06-Jul-08,15-Oct-08,14.4,Anna Karin Gerdin,41.8,10.2,0.0511,0.5165,10.1,24.12,17.46,41.58,41.98,C57BL/6NTac/Den(100%),B6
